#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D5	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Bacteroides_vulgatus	0.2418	0.4246	0.1459	0.7193	0.4066	0.5994	0.0090	0.0709	0.5385	0.3866	0.1039	0.7133	0.0090	0.3347	0.0490	0.8482	0.7932	0.0090	0.6074	0.9471	0.9940	0.0130	1.0000	0.4915	0.3976	0.3217	0.2348	0.1319	0.6643	0.8991	0.9271	0.8541	0.1019	0.5614	0.7712	0.5684	0.6054	0.1548	0.4476	0.5495	0.6813	0.4456	0.1848	0.0669	0.0170	0.7622	0.8452	0.7443	0.2048	0.9201	0.6104	0.3896	0.4765	0.4635	0.0519	0.3636	0.9211	0.6523	0.6683	0.9560	0.9820	0.1808	0.1748	0.2018	0.2398	0.5934	0.7163	0.8691	0.7782	0.7912	0.5644	0.6334	0.4715	0.3457	0.9271	0.3487	0.8252	0.0969	0.7702	0.1828	0.5395	0.4705	0.5055	0.6164	0.3387	0.4595	0.8511	0.9161	0.7932	0.4885	0.9640	0.0789	0.2957	0.3417	0.4525	0.7502	0.9990	0.5385	0.9011	0.8971
Bacteroides_xylanisolvens	0.0979	0.7423	0.8881	0.8492	0.1389	0.5794	0.5934	0.4605	0.4426	0.0729	0.9321	0.9720	0.5425	0.1878	0.3397	0.0739	0.0350	0.4176	0.8881	0.2008	0.8811	0.4436	0.4915	1.0000	0.5534	0.9141	0.0879	0.9900	0.4096	0.6444	0.4436	0.8841	0.0030	0.0100	0.4086	0.8042	0.2907	0.7233	0.6783	0.4845	0.0070	0.6064	0.3247	0.0070	0.9800	0.8062	0.1059	0.9720	0.9870	0.7912	0.8861	0.2358	0.5574	0.2448	0.6314	0.3976	0.6184	0.1678	0.0010	0.8821	0.2817	0.0430	0.0809	0.1518	0.5554	0.0679	0.9810	0.4386	0.6284	0.4236	0.6244	0.5395	0.1359	0.2987	0.7722	0.4715	0.3477	0.2328	0.9271	0.4256	0.9461	0.9161	0.7562	0.4735	0.8681	0.2867	0.1948	0.0210	0.2118	0.3986	0.0649	0.0849	0.6783	0.2517	0.3407	0.4346	0.6763	0.3786	0.4945	0.5075
Barnesiella_intestinihominis	0.8851	0.9301	0.0460	0.5185	0.7962	0.4515	0.1299	0.2438	0.8142	0.9121	0.0669	0.3616	0.0739	0.5045	0.5225	0.0360	0.4545	0.0939	0.1469	0.6683	0.7423	0.4476	0.3976	0.5534	1.0000	0.9311	0.9031	0.8472	0.3107	0.4735	0.0739	0.0220	0.1419	0.5285	0.2258	0.1329	0.6793	0.2667	0.0599	0.0010	0.0480	0.2907	0.8601	0.2907	0.4625	0.4915	0.2408	0.0869	0.6793	0.8671	0.5375	0.3467	0.7712	0.8511	0.7662	0.1419	0.4545	0.0849	0.8951	0.0490	0.0819	0.0929	0.1898	0.4396	0.4416	0.1838	0.5455	0.4236	0.7752	0.8511	0.3097	0.3766	0.1538	0.3926	0.0909	0.4306	0.1808	0.8412	0.1788	0.4545	0.8501	0.4386	0.4525	0.2587	0.2987	0.8222	0.5554	0.9261	0.1678	0.3327	0.1189	0.5914	0.9720	0.0350	0.4595	0.5175	0.6154	0.9960	0.5265	0.4176
Bifidobacterium_adolescentis	0.7393	0.0180	0.7113	0.2547	0.8212	0.1259	0.8332	0.4446	0.5734	0.3586	0.6993	0.6464	0.0190	0.1618	0.6264	0.9491	0.9670	0.4605	0.9940	0.7662	0.9740	0.4895	0.3217	0.9141	0.9311	1.0000	0.2168	0.7502	0.1229	0.5115	0.9411	0.3297	0.4216	0.3357	0.8861	0.2478	0.1159	0.1988	0.1309	0.6743	0.4476	0.7612	0.3037	0.8392	0.7313	0.1419	0.2018	0.4296	0.2498	0.5465	0.5594	0.6254	0.4406	0.6194	0.2028	0.1928	0.0310	0.9351	0.6194	0.0080	0.1928	0.0729	0.1538	0.4805	0.1578	0.1738	0.1399	0.5485	0.1329	0.0010	0.0480	0.0360	0.5235	0.2947	0.4555	0.9071	0.0999	0.7053	0.4555	0.3377	0.4705	0.9411	0.9580	0.7283	0.5235	0.6793	0.6783	0.2008	0.6174	0.4595	0.0180	0.7792	0.8072	0.0899	0.7732	0.0180	0.4006	0.2388	0.2537	0.5944
Bifidobacterium_longum	0.2428	0.6673	0.9291	0.6973	0.9630	0.9760	0.7463	0.9231	0.6753	0.1908	0.6993	0.5664	0.9431	0.3087	0.1349	0.0759	0.4296	0.8951	0.3127	0.4595	0.0749	0.3906	0.2348	0.0879	0.9031	0.2168	1.0000	0.1838	0.4176	0.0989	0.3037	0.4695	0.3586	0.7113	0.3057	0.7253	0.9341	0.0180	0.0350	0.1359	0.5714	0.6054	0.2238	0.0859	0.6873	0.3387	0.8891	0.8541	0.7193	0.2607	0.9510	0.8072	0.4805	0.2188	0.4785	0.0799	0.7033	0.8102	0.5954	0.4006	0.4406	0.3826	0.6194	0.8511	0.5435	0.5155	0.8182	0.1798	0.2478	0.0410	0.0599	0.2617	0.3457	0.9600	0.7013	0.0919	0.7163	0.5954	0.1658	0.3666	0.9371	0.6154	0.8691	0.8322	0.6234	0.7123	0.4995	0.0549	0.6833	0.6863	0.9510	0.6154	0.1878	0.7343	0.9820	0.5704	0.4066	0.8302	0.9780	0.4785
Bilophila_wadsworthia	0.2767	0.8821	0.4166	0.8731	0.5175	0.8292	0.6743	0.5854	0.4905	0.1389	0.3916	0.0430	0.5465	0.6863	0.1948	0.8981	0.8342	0.4176	0.9530	0.8741	0.3347	0.0060	0.1319	0.9900	0.8472	0.7502	0.1838	1.0000	0.8671	0.5844	0.4855	0.0799	0.6753	0.0969	0.3546	0.1818	0.1169	0.6264	0.9051	0.6633	0.5564	0.7063	0.8701	0.1069	0.1089	0.4525	0.3686	0.1688	0.8921	0.3237	0.4156	0.9980	0.3976	1.0000	0.7582	0.3327	0.5445	0.4895	0.5734	0.6513	0.9920	0.3906	0.1998	0.2248	0.4565	0.1389	0.3247	0.0120	0.0050	0.1279	0.0989	0.8082	0.2378	0.9620	0.6553	0.7502	0.9391	0.1229	0.0370	0.2098	0.5155	0.1149	0.5435	0.0160	0.5884	0.1069	0.4376	0.8711	0.6633	0.4386	0.8611	0.0739	0.4695	0.1958	0.1219	0.3497	0.6763	0.1918	0.2607	0.5904
Blautia_obeum	0.8841	0.0759	0.8831	0.7193	0.5375	0.8462	0.3337	0.3397	0.2877	0.8342	0.7912	0.2198	0.1538	0.8611	0.9580	0.9371	0.3467	0.6004	0.9900	0.5544	0.0789	0.5175	0.6643	0.4096	0.3107	0.1229	0.4176	0.8671	1.0000	0.0539	0.5624	0.8791	0.6653	0.5395	0.9720	0.5195	0.9640	0.8941	0.2448	0.6713	0.0020	0.7832	0.7962	0.7443	0.1259	0.4855	0.6104	0.8352	0.1628	0.4316	0.1818	0.0440	0.8032	0.6084	0.7243	0.0240	0.0779	0.4815	0.9001	0.4875	0.9630	0.2607	0.1389	0.6533	0.0380	0.5824	0.6444	0.5594	0.0020	0.3357	0.7962	0.8412	0.4875	0.0579	0.6823	0.8701	0.9510	0.2078	0.0370	0.6723	0.8442	0.3397	0.5125	0.5165	0.0529	0.8272	0.2567	0.2647	0.2797	0.3536	0.3766	0.5994	0.0749	0.2268	0.3976	0.1788	0.0130	0.6523	0.5455	0.6424
Blautia_wexlerae	0.0500	0.3347	0.3397	0.9381	0.4426	0.0989	0.8741	0.9800	0.1948	0.0869	0.2897	0.7323	0.5704	0.2827	0.2338	0.4416	0.4376	0.3646	0.4785	0.0410	0.5365	0.5514	0.8991	0.6444	0.4735	0.5115	0.0989	0.5844	0.0539	1.0000	0.8472	0.9181	0.1538	0.9081	0.7203	0.4745	0.0539	0.8372	0.5485	0.1499	0.1558	0.9281	0.5415	0.8332	0.2867	0.7273	0.6693	0.6693	0.1568	0.4436	0.1439	0.0949	0.9900	0.6374	0.0060	0.4166	0.8851	0.2667	0.5355	0.1039	0.8192	0.8102	0.5305	0.1688	0.5375	0.9670	0.3407	0.8541	0.6054	0.1888	0.1848	0.7582	0.6474	0.7293	0.1788	0.8312	0.1479	0.5015	0.0809	0.9111	0.1668	0.6933	0.8961	0.8352	0.6054	0.7762	0.4086	0.5814	0.1688	0.2737	0.5924	0.1788	0.8611	0.9550	0.3566	0.0529	0.3526	0.7133	0.4486	0.3596
Butyricimonas_synergistica	0.9031	0.8202	0.5125	0.4046	0.3696	0.9830	0.5734	0.3287	0.1798	0.6733	0.3007	0.9461	0.8492	0.2517	0.5534	0.4915	0.2348	0.3367	0.6553	0.6014	0.3207	0.7373	0.9271	0.4436	0.0739	0.9411	0.3037	0.4855	0.5624	0.8472	1.0000	0.0010	0.8082	0.4645	0.8432	0.1958	0.3506	0.6613	0.3367	0.9111	0.6693	0.4266	0.4216	0.2747	0.0500	0.9141	0.7842	0.8432	0.1249	0.8352	0.0889	0.5005	0.4815	0.0340	0.8312	0.4136	0.8332	0.9550	0.1628	0.9560	0.7353	0.6663	0.7522	0.9970	0.6424	0.1758	0.8861	0.3936	0.0430	0.3207	0.6064	0.9181	0.9161	0.9231	0.7283	0.6494	0.0010	0.7862	0.4096	0.2937	0.4845	0.2258	0.9151	0.8511	0.9381	0.7992	0.8831	0.2348	0.4116	0.9331	0.5205	0.7642	0.4116	0.3037	0.9361	0.4156	0.8771	0.9900	0.7053	0.4705
Butyricimonas_virosa	0.7403	0.9031	0.4725	0.1848	0.4565	0.6184	0.4625	0.7413	0.3407	0.4565	0.8342	0.1439	0.5295	0.9970	0.9530	0.4605	0.2677	0.0599	0.5824	0.4066	0.1678	0.5674	0.8541	0.8841	0.0220	0.3297	0.4695	0.0799	0.8791	0.9181	0.0010	1.0000	0.9301	0.3916	0.7033	0.4975	0.0999	0.4106	0.0040	0.1898	0.4396	0.2138	0.3257	0.0440	0.3127	0.4496	0.4146	0.9271	0.0969	0.5994	0.1139	0.2847	0.7403	0.0190	0.9271	0.0320	0.3716	0.2887	0.2827	0.8991	0.9241	0.8482	0.9950	0.3796	0.3806	0.0450	0.1209	0.1229	0.0050	0.9241	0.3217	0.5255	0.6394	0.9940	0.1538	0.8591	0.0629	0.8122	0.5345	0.7293	0.1828	0.9620	0.0729	0.2977	0.5105	0.1798	0.5524	0.4525	0.6813	0.4645	0.9840	0.5425	0.2587	0.6034	0.4705	0.7453	0.5135	0.1918	0.3676	0.0170
Clostridium_bolteae	0.5944	0.3726	0.3007	0.9680	0.9431	0.0070	0.0110	0.9580	0.0090	0.8032	0.8382	0.6993	0.3147	0.3896	0.0519	0.6024	0.1459	0.5365	0.7483	0.4346	0.6983	0.3017	0.1019	0.0030	0.1419	0.4216	0.3586	0.6753	0.6653	0.1538	0.8082	0.9301	1.0000	0.0010	0.4645	0.5634	0.0130	0.0060	0.4076	0.9810	0.0240	0.0250	0.0120	0.0310	0.2907	0.0150	0.0140	0.0040	0.0370	0.2278	0.1499	0.0999	0.3017	0.0210	0.4306	0.8352	0.0460	0.2967	0.0250	0.0100	0.3387	0.2378	0.0020	0.0060	0.0659	0.8731	0.9520	0.0649	0.1169	0.0759	0.6294	0.8452	0.5924	0.1798	0.2627	0.0160	0.0400	0.7832	0.4835	0.8132	0.9550	0.9520	0.6583	0.0709	0.6853	0.2577	0.4306	0.6184	0.2048	0.8142	0.0010	0.0839	0.4316	0.0050	0.6324	0.9231	0.9980	0.7483	0.4056	0.7992
Clostridium_citroniae	0.0110	0.3756	0.0090	0.9461	0.1668	0.0170	0.1868	0.8132	0.0270	0.0440	0.7343	0.4196	0.7682	0.6943	0.7343	0.7752	0.3976	0.3297	0.7053	0.7942	0.2767	0.0509	0.5614	0.0100	0.5285	0.3357	0.7113	0.0969	0.5395	0.9081	0.4645	0.3916	0.0010	1.0000	0.3956	0.4795	0.0190	0.1489	0.5155	0.7612	0.0899	0.0969	0.1269	0.3816	0.2218	0.0010	0.0080	0.0370	0.4016	0.0659	0.7522	0.9630	0.9710	0.5005	0.6004	0.2667	0.3516	0.4316	0.0180	0.0639	0.6773	0.9540	0.0010	0.0979	0.0549	0.4965	0.8142	0.0030	0.0090	0.3866	0.9101	0.6703	0.0559	0.1538	0.2897	0.1708	0.9740	0.4815	0.1748	0.9331	0.0779	0.3217	0.2897	0.0030	0.4086	0.0659	0.5514	0.3576	0.0849	0.2178	0.0090	0.0410	0.9271	0.0230	0.5275	0.8881	0.2108	0.7433	0.3317	0.7942
Clostridium_leptum	0.5125	0.8741	0.8242	0.7502	0.2897	0.6693	0.8302	0.3437	0.5455	0.6494	0.5864	0.0130	0.5275	0.6773	0.0569	0.8122	0.6184	0.6254	0.4406	0.1938	0.5634	0.0470	0.7712	0.4086	0.2258	0.8861	0.3057	0.3546	0.9720	0.7203	0.8432	0.7033	0.4645	0.3956	1.0000	0.8651	0.1858	0.9740	0.7093	0.3546	0.2118	0.6563	0.6104	0.5175	0.4426	0.3347	0.1439	0.7363	0.5295	0.8112	0.5614	0.5594	0.1818	0.4446	0.5744	0.6024	0.9101	0.7263	0.2438	0.0799	0.7642	0.7882	0.0470	0.8941	0.1449	0.2038	0.6943	0.9520	0.3926	0.2288	0.4855	0.9850	0.9321	0.6374	0.5524	0.9850	0.0749	0.8282	0.4815	0.9560	0.1219	0.4805	0.1189	0.4675	0.6763	0.4525	0.6993	0.0849	0.1209	0.8492	0.0729	0.5984	0.1838	0.0040	0.7423	0.8701	0.5325	0.4985	0.8042	0.7183
Clostridium_sp_CAG_167	0.0709	0.6813	0.5704	0.5325	0.6893	0.3536	0.1069	0.8242	0.3896	0.2208	0.0020	0.9620	0.0460	0.9301	0.3017	0.6783	0.4096	0.6953	0.1219	0.9151	0.3856	0.0180	0.5684	0.8042	0.1329	0.2478	0.7253	0.1818	0.5195	0.4745	0.1958	0.4975	0.5634	0.4795	0.8651	1.0000	0.7183	0.8392	0.5335	0.1369	0.6484	0.6713	0.1009	0.7592	0.2827	0.6893	0.3846	0.4535	0.8022	0.2448	0.0919	0.4605	0.0539	0.6154	0.0509	0.3347	0.7902	0.9181	0.2667	0.0579	0.9830	0.6553	0.1039	0.3177	0.1768	0.7692	0.6683	0.2358	0.3017	0.2238	0.3836	0.5514	0.0380	0.0130	0.2717	0.0779	0.8861	0.7013	0.0240	0.9171	0.9750	0.7043	0.7343	0.9720	0.0240	0.6344	0.5594	0.3506	0.0819	0.5085	0.4286	0.7083	0.2088	0.4805	0.3806	0.8402	0.2737	0.6613	0.5495	0.4735
Clostridium_sp_CAG_58	0.6703	0.9940	0.8232	0.8362	0.0799	0.1019	0.5784	0.4086	0.3876	0.7163	0.5125	0.2198	0.5784	0.7383	0.1588	0.1568	0.8741	0.3407	0.5634	0.2547	0.5065	0.1628	0.6054	0.2907	0.6793	0.1159	0.9341	0.1169	0.9640	0.0539	0.3506	0.0999	0.0130	0.0190	0.1858	0.7183	1.0000	0.0450	0.5495	0.9001	0.5814	0.0440	0.2547	0.0699	0.3936	0.5445	0.1918	0.1419	0.1259	0.0040	0.7912	0.0959	0.6603	0.5085	0.0569	0.0420	0.7343	0.2328	0.1449	0.0210	0.3057	0.4026	0.0150	0.9191	0.0799	0.1648	0.7233	0.0529	0.2707	0.0360	0.4575	0.2248	0.7103	0.1369	0.6204	0.0400	0.0639	0.9870	0.5594	0.0599	0.3457	0.4765	0.9121	0.0390	0.4515	0.1269	0.6533	0.4505	0.4665	0.6404	0.1948	0.3816	0.5205	0.4256	0.3287	0.9850	0.3457	0.9940	0.2807	0.0579
Collinsella_aerofaciens	0.8272	0.6374	0.3147	0.7153	0.4605	0.0040	0.0030	0.8202	0.0330	0.7752	0.9600	0.8262	0.0799	0.2627	0.3457	0.8841	0.3606	0.1648	0.7053	0.3946	0.1219	0.4675	0.1548	0.7233	0.2667	0.1988	0.0180	0.6264	0.8941	0.8372	0.6613	0.4106	0.0060	0.1489	0.9740	0.8392	0.0450	1.0000	0.0020	0.4905	0.2537	0.3696	0.3437	0.6753	0.1479	0.0030	0.0070	0.2078	0.0450	0.4815	0.8372	0.3417	0.8971	0.7702	0.1109	0.0909	0.4236	0.0040	0.6124	0.0060	0.3417	0.4905	0.0220	0.7013	0.0030	0.1179	0.1179	0.2118	0.2897	0.7622	0.4316	0.9500	0.8442	0.2428	0.0400	0.3207	0.0170	0.3916	0.9431	0.9081	0.3447	0.6164	0.8841	0.0909	0.4476	0.7063	0.3367	0.5275	0.1359	0.5684	0.0160	0.7512	0.6474	0.4625	0.9351	0.5674	0.2507	0.7303	0.6523	0.3377
Collinsella_stercoris	0.7263	0.6184	0.4186	0.0979	0.9580	0.2368	0.4675	0.4665	0.6034	0.8621	0.7453	0.0839	0.2557	0.4096	0.4356	0.5684	0.3776	0.1938	0.9431	0.9870	0.9151	0.5944	0.4476	0.6783	0.0599	0.1309	0.0350	0.9051	0.2448	0.5485	0.3367	0.0040	0.4076	0.5155	0.7093	0.5335	0.5495	0.0020	1.0000	0.0100	0.8881	0.6593	0.8432	0.9071	0.8212	0.6883	0.6204	0.4705	0.2797	0.8551	0.9301	0.3536	0.5085	0.5984	0.6983	0.0020	0.5485	0.0999	0.3487	0.0619	0.6853	0.5974	0.9750	0.6763	0.7353	0.8821	0.4985	0.5145	0.9171	0.7073	0.5654	0.9750	0.2268	0.2957	0.9670	0.8571	0.9550	0.4106	0.2068	0.2697	0.0949	0.1349	0.0280	0.9251	0.6603	0.4266	0.3097	0.9990	0.6354	0.2088	0.4066	0.7363	0.0350	0.8182	0.7642	0.8821	0.8831	0.5005	0.8941	0.3546
Coprobacter_fastidiosus	0.6074	0.7912	0.3297	0.1149	0.8052	0.0080	0.5884	0.5684	0.1578	0.4955	0.1039	0.1239	0.0649	0.8302	0.2278	0.7762	0.9790	0.3007	0.1528	0.7562	0.6763	0.5704	0.5495	0.4845	0.0010	0.6743	0.1359	0.6633	0.6713	0.1499	0.9111	0.1898	0.9810	0.7612	0.3546	0.1369	0.9001	0.4905	0.0100	1.0000	0.7463	0.7423	0.3556	0.7752	0.5594	0.0589	0.2218	0.6054	0.0250	0.0460	0.9221	0.4845	0.9141	0.9660	0.1618	0.5345	0.0859	0.5724	0.2058	0.0559	0.5345	0.8242	0.5335	0.4026	0.9970	0.1788	0.3716	0.4645	0.5764	0.0729	0.0599	0.2318	0.3077	0.2378	0.5215	0.2028	0.1409	0.7662	0.8402	0.3916	0.1049	0.1888	0.1449	0.5115	0.3137	0.9530	0.5694	0.1868	0.3856	0.0549	0.3926	0.6084	0.0370	0.6603	0.0909	0.1329	0.6424	0.4745	0.2847	0.4945
Coprococcus_catus	0.1119	0.3986	0.4416	0.1359	0.5744	0.1528	0.8921	0.7183	0.3516	0.0390	0.2118	0.9341	0.5455	0.3227	0.8402	0.5425	0.4216	0.1958	0.5854	0.6404	0.2248	0.9700	0.6813	0.0070	0.0480	0.4476	0.5714	0.5564	0.0020	0.1558	0.6693	0.4396	0.0240	0.0899	0.2118	0.6484	0.5814	0.2537	0.8881	0.7463	1.0000	0.0160	0.1698	0.0889	0.0490	0.0440	0.0120	0.0749	0.6134	0.5265	0.7762	0.0849	0.8641	0.9121	0.9960	0.8861	0.7403	0.0070	0.0100	0.4466	0.4136	0.9630	0.0010	0.0969	0.0170	0.4016	0.3357	0.1588	0.0010	0.4086	0.3906	0.2937	0.6793	0.1169	0.0979	0.3506	0.2468	0.2408	0.5834	0.3177	0.2458	0.9780	0.0689	0.4356	0.0789	0.7722	0.5684	0.6154	0.8791	0.0739	0.0539	0.4396	0.0899	0.0839	0.9670	0.1139	0.0040	0.2368	0.1518	0.0729
Coprococcus_comes	0.2308	0.0270	0.0290	0.1518	0.0959	0.2637	0.1558	0.6364	0.7612	0.2288	0.8352	0.9900	0.7682	0.7243	0.1968	0.0130	0.0689	0.3926	0.5654	0.2478	0.9341	0.9530	0.4456	0.6064	0.2907	0.7612	0.6054	0.7063	0.7832	0.9281	0.4266	0.2138	0.0250	0.0969	0.6563	0.6713	0.0440	0.3696	0.6593	0.7423	0.0160	1.0000	0.1678	0.2917	0.9920	0.2078	0.0340	0.8012	0.5115	0.1319	0.6124	0.5015	0.4356	0.0020	0.2448	0.7403	0.4156	0.4615	0.2398	0.9600	0.1558	0.7582	0.4306	0.2018	0.0010	0.2448	0.9780	0.1678	0.0779	0.4555	0.2488	0.6054	0.0280	0.0050	0.2158	0.0080	0.1279	0.2268	0.7413	0.3037	0.8222	0.0889	0.7612	0.0659	0.5235	0.0090	0.3966	0.0320	0.2378	0.8042	0.3776	0.2308	0.1069	0.2567	0.7403	0.2957	0.8841	0.1289	0.8192	0.3826
Dialister_invisus	0.5784	0.8681	0.6723	0.5914	0.8012	0.7672	0.1319	0.7522	0.1499	0.6354	0.7702	0.4236	0.2118	0.0739	0.8042	0.5045	0.1489	0.1399	0.9850	0.4376	0.5075	0.0300	0.1848	0.3247	0.8601	0.3037	0.2238	0.8701	0.7962	0.5415	0.4216	0.3257	0.0120	0.1269	0.6104	0.1009	0.2547	0.3437	0.8432	0.3556	0.1698	0.1678	1.0000	0.0989	0.5924	0.0260	0.0340	0.0959	0.1868	0.7532	0.8581	0.0330	0.3736	0.1828	0.1199	0.9431	0.4955	0.1578	0.1329	0.3946	0.9760	0.7742	0.0599	0.0050	0.1429	0.9491	0.6583	0.3157	0.2178	0.3277	0.7732	0.8531	0.3666	0.1898	0.9121	0.5564	0.9361	0.0979	0.7692	0.5714	0.5654	0.0979	0.7293	0.4505	0.6753	0.4306	0.1249	0.6244	0.0170	0.0120	0.0340	0.1019	0.0210	0.4396	0.8102	0.2318	0.0549	0.0659	0.1169	0.0240
Dorea_formicigenerans	0.4126	0.2318	0.6563	0.5624	0.8122	0.9021	0.8731	0.9241	0.1978	0.3936	0.9471	0.3187	0.6773	0.8891	0.6503	0.5964	0.3267	0.0210	0.5095	0.0789	0.0430	0.8142	0.0669	0.0070	0.2907	0.8392	0.0859	0.1069	0.7443	0.8332	0.2747	0.0440	0.0310	0.3816	0.5175	0.7592	0.0699	0.6753	0.9071	0.7752	0.0889	0.2917	0.0989	1.0000	0.7083	0.9051	0.5435	0.7662	0.9820	0.2827	0.7123	0.0060	0.8761	0.3297	0.3107	0.2248	0.5405	0.6084	0.7323	0.8012	0.2418	0.2208	0.2168	0.3057	0.7143	0.3906	0.1399	0.4426	0.0899	0.4525	0.9051	0.6014	0.4306	0.8701	0.3397	0.6204	0.6364	0.0370	0.5075	0.1648	0.2717	0.4016	0.8951	0.2008	0.1049	0.3526	0.4945	0.8981	0.6074	0.4885	0.4106	0.5435	0.1229	0.1309	0.1219	0.5564	0.0619	0.7682	0.8252	0.9660
Dorea_longicatena	0.9980	0.8052	0.1179	0.0060	0.7572	0.0220	0.3996	0.2737	0.0579	0.7982	0.2727	0.9081	0.6214	0.7902	0.0310	0.9920	0.8551	0.0819	0.3876	0.1888	0.0599	0.0080	0.0170	0.9800	0.4625	0.7313	0.6873	0.1089	0.1259	0.2867	0.0500	0.3127	0.2907	0.2218	0.4426	0.2827	0.3936	0.1479	0.8212	0.5594	0.0490	0.9920	0.5924	0.7083	1.0000	0.7003	0.2807	0.2468	0.0679	0.9451	0.8971	0.3427	0.2328	0.7333	0.0370	0.9071	0.5025	0.0340	0.7163	0.9371	0.4366	0.6344	0.0400	0.2218	0.1089	0.6264	0.1389	0.0410	0.5315	0.4356	0.6274	0.3736	0.7982	0.4136	0.8581	0.4515	0.1429	0.4146	0.7912	0.4176	0.4056	0.0799	0.2737	0.5614	0.1908	0.2627	0.5674	0.7183	0.7782	0.1449	0.0709	0.5495	0.0010	0.6943	0.3646	0.4685	0.2877	0.2238	0.6673	0.2348
Eggerthella_lenta	0.2927	0.6414	0.4565	0.2068	0.8102	0.0010	0.0080	0.7003	0.0210	0.3516	0.2278	0.4715	0.6314	0.7792	0.7413	0.3706	0.0949	0.8172	0.4336	0.2857	0.8861	0.9351	0.7622	0.8062	0.4915	0.1419	0.3387	0.4525	0.4855	0.7273	0.9141	0.4496	0.0150	0.0010	0.3347	0.6893	0.5445	0.0030	0.6883	0.0589	0.0440	0.2078	0.0260	0.9051	0.7003	1.0000	0.0020	0.3586	0.0010	0.4815	0.3427	0.6124	0.4865	0.4985	0.1169	0.7333	0.6833	0.3457	0.6264	0.4206	0.3057	0.9341	0.0020	0.9510	0.0669	0.0010	0.6094	0.6324	0.0490	0.4655	0.8651	0.0709	0.5015	0.3007	0.1039	0.0360	0.3506	0.2697	0.7712	0.9441	0.1089	0.2527	0.1968	0.2587	0.9520	0.4905	0.1698	0.2657	0.2038	0.0799	0.0040	0.1159	0.0839	0.0150	0.7343	0.6254	0.2727	0.9600	0.7512	0.9880
