#OTU ID	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Sample 7	Sample 8	Sample 9	Sample 10	Sample 11	Sample 12	Sample 13	Sample 14	Sample 15	Sample 16	Sample 17	Sample 18	Sample 19	Sample 20	Sample 21	Sample 22	Sample 23	Sample 24	Sample 25	Sample 26	Sample 27	Sample 28	Sample 29	Sample 30	Sample 31	Sample 32	Sample 33	Sample 34	Sample 35	Sample 36	Sample 37	Sample 38	Sample 39	Sample 40	Sample 41	Sample 42	Sample 43	Sample 44	Sample 45	Sample 46	Sample 47	Sample 48	Sample 49	Sample 50
Ruminococcus_bicirculans	3704	46377	5035	15195	15643	0	0	0	6289	3412	62252	202	50799	5828	0	15103	12836	63757	0	0	0	7068	391	408287	15828	98353	19422	71505	0	102513	0	0	76347	0	8938	0	0	0	0	0	0	8816	82032	53208	86725	33968	14467	5899	457990	23787
Ruminococcus_bromii	31098	1689	0	18468	0	0	2596	0	820876	0	0	8209	0	22338	19233	0	0	0	8800	0	134279	254685	36717	0	0	21862	0	86103	0	71439	0	80500	205793	0	0	19410	68051	0	24105	271434	17929	41687	151995	16814	0	40359	71968	31469	85173	17175
Ruminococcus_callidus	573	1905	0	3292	0	0	0	0	0	0	0	0	0	0	0	0	30236	0	0	0	0	0	0	2352	1258	0	0	2439	0	2185	0	0	791	0	0	0	0	0	0	5783	767	0	0	0	0	0	0	0	0	0
Ruminococcus_gnavus	0	406	35088	0	542	46	0	0	0	0	12579	0	0	373	0	3370	13984	0	0	42064	0	27595	0	0	6075	0	0	0	3602	0	0	0	5034	206658	47536	975	0	19173	0	0	0	0	0	0	0	2144	602	0	0	0
Ruminococcus_lactaris	4796	0	0	18084	0	0	2211	726	0	0	0	5994	0	0	0	0	0	0	20102	0	0	181617	43205	8616	0	0	0	25867	0	37868	0	51335	0	0	89877	0	0	0	198	45570	259291	13589	0	35389	0	29813	0	2628	13441	114
Ruminococcus_torques	4979	0	0	1437	7172	0	3978	0	3711	910	5283	627	18188	4374	24833	51191	117658	15045	16109	0	42358	0	36476	15333	0	2697	31570	35866	0	42288	23607	45597	29124	187262	69427	0	32538	0	37047	20401	29646	108281	49762	3512	42870	29138	39461	27015	20185	3128
Ruthenibacterium_lactatiformans	395	0	4958	0	0	4270	0	0	14027	262	1603	0	11451	2207	3120	3612	9198	2644	1149	3949	0	12016	0	385	1684	305	2240	1670	5580	616	5415	1314	3626	6203	21536	0	8577	8814	725	943	0	11830	4224	3400	0	8080	7266	0	10557	0
Streptococcus_parasanguinis	0	1818	0	0	0	0	0	0	0	0	4785	0	958	0	11080	0	0	0	736	623	1118	0	111	208	0	0	0	1727	273	0	421	0	481	1321	1793	0	0	0	0	0	0	450	0	0	3915	0	1498	0	2439	0
Streptococcus_salivarius	59	0	0	0	0	191	0	0	0	0	937	0	17414	0	3465	313	0	0	4425	469	3137	0	2361	1373	0	3844	4086	6499	0	30	0	0	1060	2046	278	0	1338	0	0	0	0	250	75	295	4648	87	0	295	19667	0
Streptococcus_thermophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	801	11123	0	0	1211	0	0	0	3133	0	482	0	1061	0	4085	0	0	0	0	0	1168	18750	0	0	652	0	0	629	728	1370	5366	0
Turicimonas_muris	945	0	14328	0	0	0	0	0	132	0	0	0	0	2338	0	0	147	1636	0	0	1579	0	506	2150	0	0	493	7678	28974	3250	7868	0	0	4840	0	0	127	0	0	143	0	6072	2944	825	870	4068	10543	645	0	501
Veillonella_parvula	0	0	0	0	163	746	568	0	0	0	62531	0	40176	0	0	7948	0	0	0	0	739	0	0	0	0	0	0	1278	0	566	0	0	0	0	4277	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0
