#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_galacturonicus	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_242	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_251	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_merdae	Paraprevotella_xylaniphila	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Roseburia_sp_CAG_471	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_dispar	Veillonella_parvula	[Collinsella]_massiliensis
Butyricimonas_synergistica	0.4705	0.2817	0.3676	0.3427	0.6763	0.0929	0.1099	0.9021	0.4366	0.4196	0.9371	0.2657	0.1618	0.8152	0.2258	0.3207	0.6573	0.2697	0.6094	0.5485	0.5664	0.8631	0.3187	0.0500	0.8022	0.1888	0.2647	0.0140	0.6723	0.8482	0.1778	1.0000	0.0010	0.1598	0.0040	0.8751	0.6224	0.1399	0.9471	0.4136	0.3646	0.4645	0.8452	0.3516	0.8601	0.8851	0.6553	0.3107	0.3626	0.2038	0.4146	0.3137	0.1099	0.4056	0.1109	0.2537	0.7423	0.9650	0.8382	0.8641	0.7133	0.0060	0.7053	0.6643	0.5435	0.3407	0.9081	0.0400	0.9021	0.7662	0.5445	0.8671	0.4496	0.6124	0.2867	0.8891	0.5674	0.2198	0.7273	0.2468	0.3107	0.1469	0.5045	0.0579	0.8731	0.4535	0.7133	0.4655	0.0619	0.1149	0.1848	0.3047	0.1808	0.6114	0.7383	0.1089	0.8302	0.0799	0.4446	0.9920	0.8811	0.8871	0.5295	0.7023	0.0769	0.0470	0.5255	0.3187	0.0779	0.1289	0.7123	0.8781
Butyricimonas_virosa	0.6703	0.9780	0.7473	0.2118	0.9421	0.3546	0.5794	0.7772	0.7692	0.9041	0.9550	0.0679	0.5504	0.4086	0.4316	0.0290	0.6394	0.7502	0.9041	0.9311	0.1289	0.2967	0.2767	0.4486	0.7522	0.1049	0.4675	0.0090	0.0739	0.4386	0.5824	0.0010	1.0000	0.3586	0.7942	0.7443	0.1439	0.0490	0.3387	0.3746	0.0500	0.3047	0.8881	0.7143	0.7822	0.3636	0.7882	0.1538	0.8462	0.0529	0.3946	0.8671	0.6983	0.9381	0.2388	0.8771	0.5964	0.8751	0.9351	0.4256	0.7822	0.1279	0.3906	0.4016	0.7582	0.7303	0.8631	0.5115	0.9640	0.9371	0.1878	0.9481	0.4895	0.9900	0.1878	0.3826	0.2807	0.0370	0.4096	0.7972	0.5514	0.8432	0.4176	0.0350	0.2368	0.3556	0.4735	0.1199	0.8941	0.0100	0.4216	0.9940	0.6843	0.0779	0.5225	0.0879	0.2408	0.0629	0.2777	0.9530	0.1139	0.1209	0.3976	0.4945	0.4066	0.0699	0.8731	0.5584	0.9471	0.3786	0.0959	0.8631
Clostridium_bolteae	0.7842	0.0500	0.6254	0.3946	0.8561	0.0110	0.0799	0.0100	0.0010	0.9321	0.8841	0.0480	0.8052	0.0430	0.6633	0.2917	0.7782	0.6643	0.3047	0.1209	0.7852	0.3317	0.6184	0.9840	0.7283	0.1359	0.6743	0.0839	0.0889	0.4266	0.0200	0.1598	0.3586	1.0000	0.0020	0.0030	0.2108	0.8292	0.7483	0.9091	0.4016	0.0010	0.2118	0.4376	0.9640	0.7922	0.0040	0.0110	0.0020	0.0050	0.0220	0.0460	0.1548	0.0230	0.0090	0.4535	0.1239	0.1988	0.4496	0.5005	0.0430	0.0679	0.4545	0.3866	0.6753	0.1868	0.0370	0.0300	0.0450	0.2468	0.0030	0.0060	0.2308	0.5984	0.5714	0.2797	0.0759	0.5914	0.3107	0.3926	0.8771	0.5345	0.1738	0.0110	0.0280	0.4895	0.8232	0.7602	0.4456	0.3796	0.2747	0.8871	0.0210	0.8621	0.6703	0.3966	0.6793	0.1538	0.4366	0.8761	0.0030	0.2547	0.1069	0.0190	0.5105	0.9500	0.0519	0.1099	0.0090	0.0160	0.0909	0.3117
Clostridium_citroniae	0.2338	0.0180	0.2058	0.7103	0.9181	0.0290	0.4436	0.1129	0.0040	0.1568	0.4056	0.6364	0.0120	0.3556	0.9570	0.8961	0.2228	0.8671	0.0719	0.5435	0.3217	0.3317	0.1948	0.0470	0.7283	0.2847	0.6813	0.5764	0.5325	0.9810	0.0909	0.0040	0.7942	0.0020	1.0000	0.0030	0.2867	0.5884	0.7093	0.2967	0.4186	0.0030	0.6643	0.9121	0.7103	0.1479	0.0160	0.0080	0.5524	0.1768	0.5045	0.1439	0.0040	0.6234	0.3816	0.0110	0.2587	0.1099	0.5824	0.2188	0.1039	0.9930	0.1459	0.0539	0.3147	0.2148	0.1299	0.0220	0.2957	0.2128	0.1778	0.2268	0.3936	0.1548	0.7782	0.4645	0.0040	0.9740	0.0789	0.5255	0.1528	0.5345	0.0440	0.3626	0.0969	0.3087	0.8142	0.9171	0.2028	0.1259	0.1948	0.8851	0.0230	0.9171	0.6254	0.7822	0.3976	0.8132	0.7662	0.2288	0.1429	0.5215	0.1089	0.4815	0.2398	0.3536	0.2458	0.5994	0.4316	0.9690	0.7772	0.7283
Clostridium_lavalense	0.0529	0.8162	0.2458	0.2597	0.6294	0.1229	0.8292	0.0380	0.0260	0.0539	0.0080	0.6953	0.3736	0.4496	0.0160	0.6593	0.8891	0.2038	0.0100	0.6603	0.1608	0.5854	0.0200	0.3227	0.9161	0.5005	0.0120	0.8402	0.6014	0.0450	0.2348	0.8751	0.7443	0.0030	0.0030	1.0000	0.0130	0.3956	0.0400	0.1149	0.0040	0.0020	0.4835	0.8961	0.5654	0.1898	0.0150	0.0030	0.1369	0.6813	0.0200	0.0010	0.0020	0.0110	0.8821	0.0040	0.0050	0.1958	0.7123	0.4995	0.4086	0.0010	0.2058	0.1029	0.8232	0.4176	0.0140	0.9011	0.0100	0.0090	0.0030	0.0390	0.2018	0.0090	0.8591	0.7752	0.0010	0.7802	0.4675	0.1548	0.2897	0.0250	0.1249	0.0739	0.1249	0.4915	0.0210	0.5375	0.3706	0.0480	0.7712	0.1538	0.1858	0.5455	0.1938	0.3467	0.1209	0.6583	0.8981	0.0470	0.0020	0.2008	0.0170	0.0869	0.6543	0.6014	0.3287	0.7962	0.5285	0.8861	0.6923	0.7672
Clostridium_leptum	0.6573	0.5684	0.5544	0.6923	0.9550	0.6384	0.4306	0.9431	0.8551	0.7003	0.1748	0.1778	0.8072	0.2787	0.6054	0.8302	0.1788	0.9241	0.7512	0.5135	0.0030	0.6663	0.9451	0.2038	0.6094	0.6923	0.1269	0.5225	0.0779	0.8791	0.9670	0.6224	0.1439	0.2108	0.2867	0.0130	1.0000	0.3017	0.8482	0.7752	0.7383	0.0070	0.4366	0.2398	0.1289	0.2777	0.0559	0.4715	0.4486	0.1518	0.9570	0.1538	0.1469	0.0659	0.8372	0.3886	0.7812	0.7063	0.4625	0.4675	0.3277	0.4036	0.2837	0.0589	0.0669	0.7453	0.7622	0.2807	0.2947	0.1199	0.0440	0.6044	0.3337	0.2537	0.3516	0.3397	0.0250	0.6474	0.3357	0.5874	0.9630	0.2757	0.1678	0.0370	0.0749	0.1139	0.7273	0.2737	0.9720	0.9680	0.5994	0.5325	0.2018	0.1668	0.2737	0.2178	0.7892	0.3097	0.9680	0.5485	0.0430	0.0819	0.1918	0.0559	0.4026	0.2288	0.7702	0.9221	0.6024	0.9351	0.4815	0.6064
Clostridium_sp_CAG_167	0.4366	0.5105	0.0999	0.5215	0.9650	0.6543	0.9021	0.6673	0.8941	0.1898	0.7792	0.4266	0.3566	0.7782	0.6873	0.2168	0.6164	0.7333	0.4136	0.8482	0.5524	0.0789	0.1688	0.2587	0.8302	0.8671	0.9241	0.8472	0.8202	0.1059	0.4975	0.1399	0.0490	0.8292	0.5884	0.3956	0.3017	1.0000	0.7393	0.8082	0.1738	0.7263	0.3397	0.8472	0.9830	0.5145	0.4565	0.7183	0.5934	0.3856	0.2248	0.4146	0.3966	0.5984	0.4326	0.1119	0.1079	0.9091	0.3796	0.5624	0.9071	0.5644	0.0220	0.3257	0.7902	0.4226	0.7393	0.3586	0.9600	0.3656	0.0120	0.5475	0.9291	0.3726	0.3856	0.5035	0.4016	0.1129	0.3666	0.0599	0.1319	0.3487	0.8002	0.2617	0.0979	0.8462	0.4725	0.2138	0.6394	0.9251	0.4635	0.3077	0.9660	0.2917	0.6783	0.2478	0.7512	0.2827	0.1419	0.9630	0.7173	0.8691	0.2817	0.3506	0.1199	0.0969	0.3916	0.6014	0.7343	0.8162	0.4865	0.7602
Clostridium_sp_CAG_242	0.0310	0.9530	0.0869	0.7093	0.1139	0.6244	0.9780	0.3217	0.3786	0.0200	0.3716	0.9071	0.3097	0.0360	0.5544	0.2418	0.2498	0.3377	0.0260	0.3526	0.0310	0.0010	0.1768	0.1808	0.3586	0.0589	0.2697	0.9031	0.5035	0.4396	0.3606	0.9471	0.3387	0.7483	0.7093	0.0400	0.8482	0.7393	1.0000	0.0360	0.1419	0.7852	0.2258	0.5445	0.4665	0.2138	0.8861	0.0130	0.1648	0.2318	0.9441	0.0739	0.4086	0.1748	0.1109	0.0500	0.1429	0.6294	0.1878	0.4066	0.5644	0.0280	0.8631	0.2098	0.5215	0.4276	0.2837	0.7782	0.2747	0.0410	0.2298	0.1029	0.5125	0.8671	0.1149	0.9570	0.7812	0.7453	0.9630	0.1918	0.0010	0.0440	0.5315	0.7972	0.3447	0.1479	0.1499	0.5065	0.2517	0.8332	0.7672	0.3866	0.2867	0.4356	0.4296	0.1419	0.4555	0.3207	0.9461	0.2478	0.1179	0.4635	0.3247	0.0549	0.7193	0.8521	0.6773	0.8601	0.0360	0.8282	0.3766	0.0180
Clostridium_sp_CAG_58	0.1119	0.5854	0.1648	0.3656	0.0170	0.9740	0.8761	0.5874	0.6903	0.0809	0.2827	0.7133	0.9251	0.5115	0.1359	0.5385	0.0200	0.5654	0.2328	0.1089	0.0180	0.6933	0.4505	0.7682	0.1638	0.6933	0.4515	0.0739	0.6813	0.1768	0.0629	0.4136	0.3746	0.9091	0.2967	0.1149	0.7752	0.8082	0.0360	1.0000	0.1808	0.7383	0.3257	0.6404	0.9351	0.7173	0.3536	0.1229	0.0699	0.5395	0.4595	0.0450	0.9750	0.9550	0.7183	0.3487	0.9890	0.9021	0.6733	0.2677	0.5864	0.2448	0.3487	0.5095	0.9640	0.6424	0.8681	0.6893	0.3516	0.2408	0.8991	0.7582	0.1928	0.1049	0.0400	0.6553	0.9141	0.2128	0.1528	0.0889	0.4735	0.0100	0.1419	0.2967	0.6673	0.9041	0.0170	0.3297	0.4006	0.2987	0.8192	0.6963	0.8342	0.6653	0.7423	0.1618	0.4835	0.1059	0.5125	0.5025	0.5514	0.6573	0.6693	0.0529	0.3357	0.3626	0.7023	0.9011	0.4945	0.0360	0.0130	0.8731
Clostridium_spiroforme	0.1249	0.2917	0.8202	0.2847	0.6503	0.8342	0.4246	0.8881	0.4106	0.1179	0.0360	0.3457	0.5864	0.2717	0.0709	0.0659	0.6334	0.1259	0.8711	0.4216	0.0809	0.6633	0.0110	0.5904	0.3097	0.3097	0.1129	0.3337	0.1508	0.3077	0.6244	0.3646	0.0500	0.4016	0.4186	0.0040	0.7383	0.1738	0.1419	0.1808	1.0000	0.1149	0.9550	0.9101	0.6783	0.4965	0.1149	0.0909	0.3916	0.7143	0.1439	0.0190	0.9690	0.6224	0.6044	0.4466	0.1259	0.1888	0.5345	0.1349	0.2787	0.5315	0.8172	0.6893	0.4376	0.0060	0.0090	0.9041	0.2418	0.1119	0.0420	0.4056	0.5105	0.1449	0.8072	0.2937	0.4326	0.0539	0.6763	0.3976	0.8162	0.0280	0.6404	0.1688	0.0999	0.9061	0.0200	0.8192	0.3207	0.7043	0.8262	0.2517	0.5634	0.0170	0.4446	0.4426	0.6923	0.4765	0.7832	0.3187	0.0200	0.9041	0.6164	0.4196	0.1658	0.6344	0.3187	0.6723	0.8442	0.1728	0.5245	0.5295
Clostridium_symbiosum	0.7133	0.1449	0.7033	0.1628	0.9720	0.0010	0.0170	0.0350	0.0180	0.6124	0.0270	0.1069	0.3926	0.5574	0.7453	0.7622	0.7782	0.6004	0.1499	0.4346	0.9181	0.7033	0.2388	0.2038	0.5135	0.7073	0.2697	0.1878	0.4985	0.3017	0.2677	0.4645	0.3047	0.0010	0.0030	0.0020	0.0070	0.7263	0.7852	0.7383	0.1149	1.0000	0.0040	0.2168	0.9680	0.3526	0.0210	0.0450	0.0509	0.0709	0.4945	0.1738	0.0070	0.1079	0.0360	0.0440	0.0100	0.0869	0.5794	0.5035	0.1089	0.5774	0.0899	0.2028	0.7622	0.1698	0.1558	0.0280	0.1029	0.0140	0.0010	0.9401	0.0370	0.1938	0.2647	0.6454	0.0140	0.5914	0.8521	0.7822	0.1998	0.6074	0.0120	0.0070	0.0020	0.6494	0.3906	0.6543	0.9391	0.5035	0.9031	0.6813	0.6414	0.1059	0.6923	0.2987	0.4236	0.7982	0.5764	0.1548	0.0010	0.2188	0.0230	0.0440	0.0330	0.6344	0.0040	0.6094	0.0669	0.0050	0.0410	0.9840
Collinsella_aerofaciens	0.9121	0.6404	0.7502	0.5594	0.1658	0.0440	0.6693	0.8641	0.0420	0.7512	0.7912	0.3766	0.4995	0.9481	0.9241	0.5674	0.6563	0.4865	0.7073	0.0799	0.3716	0.1029	0.6404	0.1389	0.1688	0.2777	0.4675	0.3866	0.2228	0.1409	0.2727	0.8452	0.8881	0.2118	0.6643	0.4835	0.4366	0.3397	0.2258	0.3257	0.9550	0.0040	1.0000	0.5475	0.0140	0.7822	0.9031	0.2787	0.3167	0.2537	0.9361	0.3606	0.0320	0.2827	0.6274	0.8052	0.8871	0.9081	0.8282	0.8561	0.3966	0.9341	0.4016	0.8372	0.9720	0.1319	0.7992	0.1079	0.7023	0.2158	0.4815	0.3197	0.0460	0.0569	0.7393	0.9790	0.5764	0.9820	0.3666	0.3996	0.5005	0.6923	0.8981	0.3277	0.0999	0.9830	0.7173	0.3706	0.1489	0.5504	0.1289	0.5924	0.5395	0.9680	0.6274	0.2318	0.8442	0.7073	0.9830	0.5604	0.7762	0.2448	0.8851	0.8701	0.7822	0.3007	0.0629	0.0849	0.2947	0.2817	0.6963	0.0070
Collinsella_intestinalis	0.3506	0.2787	0.6264	0.9021	0.4316	0.9401	0.2707	0.3656	0.1668	0.2268	0.0230	0.1638	0.8012	0.3856	0.5794	0.4076	0.1479	0.7363	0.4685	0.2587	0.7992	0.8511	0.8382	0.7213	0.7602	0.4136	0.4106	0.0110	0.1618	0.2358	0.2797	0.3516	0.7143	0.4376	0.9121	0.8961	0.2398	0.8472	0.5445	0.6404	0.9101	0.2168	0.5475	1.0000	0.0200	0.5564	0.0719	0.9760	0.4805	0.7023	0.5574	0.3716	0.4416	0.8601	0.1059	0.9790	0.6603	0.9491	0.7572	0.2498	0.9441	0.7792	0.9001	0.2887	0.4675	0.1878	0.5914	0.1538	0.4695	0.4525	0.1618	0.2338	0.9610	0.2238	0.3357	0.3676	0.1419	0.1259	0.4875	0.3716	0.2647	0.7642	0.5405	0.2408	0.6923	0.8961	0.5255	0.8621	0.5584	0.0849	0.0639	0.2777	0.8032	0.0589	0.4226	0.7213	0.9341	0.4456	0.5485	0.1449	0.1319	0.4665	0.7632	0.4376	0.0699	0.1528	0.7822	0.1309	0.2517	0.1898	0.1528	0.0310
Collinsella_stercoris	0.8012	0.9820	0.1998	0.8152	0.9760	0.6733	0.9610	0.6573	0.0589	0.9800	0.1988	0.0230	0.5235	0.8012	0.0949	0.3556	0.3197	0.4276	0.4036	0.0819	0.4146	0.0460	0.9361	0.1429	0.1558	0.4505	0.0480	0.0010	0.2378	0.0679	0.6094	0.8601	0.7822	0.9640	0.7103	0.5654	0.1289	0.9830	0.4665	0.9351	0.6783	0.9680	0.0140	0.0200	1.0000	0.8871	0.5315	0.4176	0.7083	0.8212	0.0869	0.8901	0.5415	0.3167	0.4066	0.1988	0.9161	0.6104	0.7393	0.4745	0.5275	0.6953	0.2827	0.1838	0.1419	0.1698	0.1758	0.2747	0.1419	0.9630	0.8761	0.5544	0.1259	0.2687	0.7942	0.7842	0.9590	0.7433	0.3926	0.5744	0.9051	0.9451	0.8032	0.5894	0.9770	0.3676	0.5005	0.5964	0.7373	0.2138	0.1089	0.7133	0.9900	0.2617	0.3916	0.4805	0.4605	0.7622	0.6364	0.3556	0.3237	0.1269	0.8172	0.2228	0.6623	0.1029	0.1798	0.1019	0.8492	0.5654	0.2438	0.0070
Coprobacter_fastidiosus	0.2767	0.8362	0.1708	0.7652	0.5994	0.1818	0.0190	0.5055	0.9790	0.4046	0.1818	0.1029	0.3966	0.0100	0.0380	0.1259	0.8661	0.0180	0.3766	0.9910	0.1778	0.8501	0.2977	0.5015	0.0759	0.3017	0.7512	0.9421	0.7263	0.0969	0.6394	0.8851	0.3636	0.7922	0.1479	0.1898	0.2777	0.5145	0.2138	0.7173	0.4965	0.3526	0.7822	0.5564	0.8871	1.0000	0.2348	0.1558	0.6174	0.5205	0.5874	0.8511	0.2607	0.2198	0.1718	0.1518	0.7353	0.4296	0.2827	0.2408	0.5714	0.9800	0.9131	0.0170	0.6354	0.6364	0.9660	0.7153	0.2498	0.3207	0.6743	0.6953	0.2507	0.1528	0.9081	0.8801	0.2378	0.3297	0.2358	0.5774	0.5724	0.4655	0.1109	0.5924	0.4196	0.3756	0.5275	0.0190	0.8781	0.4126	0.9401	0.0919	0.8921	0.0490	0.8841	0.5315	0.0150	0.7662	0.7902	0.3297	0.5335	0.9980	0.1848	0.2507	0.5395	0.1568	0.2597	0.8342	0.2867	0.8302	0.4266	0.4266
Coprococcus_catus	0.3596	0.4625	0.9471	0.0549	0.1029	0.6144	0.3756	0.3137	0.5904	0.3726	0.6054	0.9530	0.4286	0.6643	0.3726	0.3786	0.6743	0.7273	0.7772	0.7832	0.6553	0.5495	0.9790	0.0140	0.2068	0.3407	0.8232	0.4276	0.7942	0.0589	0.0539	0.6553	0.7882	0.0040	0.0160	0.0150	0.0559	0.4565	0.8861	0.3536	0.1149	0.0210	0.9031	0.0719	0.5315	0.2348	1.0000	0.0180	0.8601	0.0030	0.0010	0.0060	0.8192	0.0100	0.1259	0.9011	0.6114	0.5285	0.3297	0.9870	0.2268	0.3177	0.3497	0.3077	0.4406	0.1469	0.9421	0.1379	0.5514	0.4416	0.0010	0.5185	0.0310	0.8591	0.0739	0.8482	0.0969	0.7033	0.1528	0.3287	0.0290	0.0100	0.2747	0.0060	0.0939	0.0040	0.4326	0.4096	0.0929	0.8332	0.5964	0.0569	0.9780	0.5115	0.6753	0.6713	0.4685	0.7243	0.4226	0.2428	0.0729	0.6683	0.0190	0.0090	0.5504	0.0170	0.9161	0.3846	0.6144	0.8032	0.6144	0.5115
Coprococcus_comes	0.5574	0.0460	0.0280	0.1568	0.0749	0.8991	0.8991	0.5794	0.0360	0.5115	0.8382	0.3506	0.2937	0.1269	0.1409	0.4416	0.2338	0.3636	0.0030	0.3836	0.0460	0.9980	0.2677	0.8172	0.0160	0.0470	0.6733	0.7213	0.9031	0.0110	0.9111	0.3107	0.1538	0.0110	0.0080	0.0030	0.4715	0.7183	0.0130	0.1229	0.0909	0.0450	0.2787	0.9760	0.4176	0.1558	0.0180	1.0000	0.8621	0.0210	0.0370	0.0829	0.3606	0.0080	0.4865	0.1938	0.2657	0.6314	0.5015	0.2028	0.4965	0.1089	0.8791	0.0879	0.4655	0.7862	0.1598	0.3576	0.1858	0.2018	0.1369	0.0579	0.0010	0.6334	0.1469	0.8082	0.2228	0.4026	0.1948	0.1888	0.4745	0.0659	0.5684	0.0080	0.0959	0.0859	0.3946	0.6434	0.8591	0.8551	0.7113	0.9530	0.0639	0.3606	0.0689	0.2038	0.3956	0.9091	0.0939	0.6673	0.0300	0.5425	0.0020	0.0230	0.7493	0.3556	0.1518	0.3107	0.7233	0.8322	0.8661	0.8871
Dialister_invisus	0.1688	0.1449	0.8212	0.2737	0.9890	0.0999	0.0440	0.3506	0.0340	0.1968	0.7912	0.0100	0.1029	0.0699	0.1578	0.1578	0.7682	0.0789	0.0400	0.0030	0.3057	0.1419	0.0769	0.8212	0.8581	0.9800	0.7942	0.7822	0.6593	0.4476	0.8771	0.3626	0.8462	0.0020	0.5524	0.1369	0.4486	0.5934	0.1648	0.0699	0.3916	0.0509	0.3167	0.4805	0.7083	0.6174	0.8601	0.8621	1.0000	0.0020	0.6164	0.4006	0.9930	0.1319	0.0190	0.7582	0.5604	0.8022	0.1119	0.1279	0.1439	0.2847	0.4775	0.7822	0.8172	0.1319	0.2837	0.1329	0.3367	0.5345	0.2967	0.9590	0.6863	0.1289	0.1618	0.7023	0.6663	0.3017	0.8172	0.2118	0.0160	0.0559	0.6743	0.9321	0.1329	0.0719	0.1868	0.4406	0.1628	0.3127	0.8122	0.6903	0.7722	0.8372	0.7922	0.2148	0.7113	0.0390	0.7592	0.5485	0.4496	0.7053	0.9950	0.9441	0.9441	0.5574	0.0370	0.3536	0.0040	0.0340	0.0939	0.4206
Dorea_formicigenerans	0.2308	0.0190	0.1758	0.6124	0.8342	0.3656	0.9441	0.8462	0.0430	0.3726	0.6274	0.1459	0.8132	0.7133	0.5924	0.1628	0.8961	0.3956	0.2877	0.6523	0.2597	0.3896	0.2458	0.1029	0.0619	0.2977	0.8591	0.6913	0.4925	0.9031	0.2617	0.2038	0.0529	0.0050	0.1768	0.6813	0.1518	0.3856	0.2318	0.5395	0.7143	0.0709	0.2537	0.7023	0.8212	0.5205	0.0030	0.0210	0.0020	1.0000	0.6034	0.5734	0.9111	0.0030	0.0110	0.6304	0.7972	0.6793	0.2607	0.0320	0.0969	0.8032	0.7283	0.5015	0.3766	0.9620	0.0949	0.1319	0.6094	0.8891	0.1189	0.6354	0.1239	0.2787	0.5055	0.9061	0.9620	0.4845	0.2418	0.6394	0.7592	0.3167	0.5814	0.1668	0.2587	0.0100	0.8362	0.5145	0.0639	0.0779	0.5684	0.3836	0.7323	0.7792	0.4026	0.4665	0.1209	0.1728	0.5185	0.8132	0.1219	0.6803	0.1688	0.1129	0.6533	0.2897	0.7183	0.3247	0.5205	0.5055	0.9530	0.8781
Dorea_longicatena	0.4655	0.3447	0.4106	0.6374	0.4965	0.8891	0.4955	0.9221	0.1918	0.6104	0.1808	0.3746	0.2987	0.6913	0.0799	0.9740	0.2438	0.2228	0.5544	0.4965	0.4645	0.5524	0.5974	0.2408	0.5924	0.9930	0.1658	0.4206	0.1998	0.0020	0.8851	0.4146	0.3946	0.0220	0.5045	0.0200	0.9570	0.2248	0.9441	0.4595	0.1439	0.4945	0.9361	0.5574	0.0869	0.5874	0.0010	0.0370	0.6164	0.6034	1.0000	0.0010	0.6004	0.4406	1.0000	0.7762	0.0549	0.7732	0.5624	0.1009	0.0200	0.1728	0.1948	0.4605	0.8551	0.5834	0.1389	0.1908	0.1598	0.4196	0.0450	0.0300	0.0110	0.9830	0.7502	0.5624	0.1788	0.6314	0.6863	0.0400	0.6883	0.0350	0.4675	0.0040	0.7912	0.1568	0.8691	0.9590	0.3526	0.0470	0.2008	0.4985	0.6793	0.7982	0.6883	0.9151	0.7163	0.7592	0.0280	0.7962	0.6633	0.6693	0.0330	0.2577	0.0659	0.0120	0.4026	0.2168	0.6763	0.9051	0.6174	0.7113
Dorea_sp_CAG_317	0.0110	0.3596	0.3157	0.2797	0.8991	0.0739	0.5804	0.0410	0.3676	0.0130	0.0679	0.7952	0.7233	0.2947	0.0030	0.9271	0.0140	0.1319	0.5574	0.6154	0.0460	0.8112	0.0609	0.7992	0.6134	0.3936	0.0010	0.1938	0.7103	0.1289	0.0609	0.3137	0.8671	0.0460	0.1439	0.0010	0.1538	0.4146	0.0739	0.0450	0.0190	0.1738	0.3606	0.3716	0.8901	0.8511	0.0060	0.0829	0.4006	0.5734	0.0010	1.0000	0.0220	0.0220	0.6474	0.0050	0.0010	0.8831	0.8791	0.7602	0.6124	0.0040	0.5295	0.4975	0.9101	0.7463	0.2218	0.7952	0.0100	0.0789	0.0100	0.3387	0.1638	0.0380	0.3477	0.0849	0.0360	0.5554	0.5235	0.0350	0.7143	0.0280	0.1399	0.1668	0.2887	0.0579	0.1289	0.9341	0.5175	0.1648	0.8022	0.3177	0.5455	0.7463	0.9910	0.2887	0.2947	0.3966	0.2737	0.2737	0.0110	0.1309	0.0500	0.0300	0.1009	0.0270	0.4565	0.7323	0.5574	0.2797	0.3097	0.6543
