#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Bacteroides_vulgatus	0.0100	0.7832	0.6933	0.5774	0.2208	0.2338	0.5894	0.8282	0.0060	0.9720	0.1598	0.0040	0.0190	0.9461	0.0779	0.2438	0.5345	0.4046	0.0390	0.7842	0.8851	1.0000	0.8871	0.1159	0.8641	0.6344	0.8312	0.6144	0.7033	0.3417	0.7303	0.8631	0.3906	0.8601	0.3227	0.8721	0.3586	0.7003	0.5814	0.2328	0.9251	0.7532	0.9930	0.9031	0.5754	0.3097	0.4725	0.5175	0.2837	0.2028	0.4186	0.4595	0.6114	0.1948	0.2498	0.6014	0.9061	0.2268	0.5864	0.6044	0.0230	0.7433	0.1479	0.6044	0.6334	0.5155	0.3626	0.1129	0.5754	0.6054	0.8482	0.0440	0.4855	0.0390	0.6014	0.3117	0.1009	0.1698	0.4825	0.1948	0.6873	0.2737	0.7562	0.8831	0.1029	0.0320	0.1818	0.9860	0.0619	0.9840	0.6374	0.3427	0.9111	0.6663	0.0370	0.7273	0.2637	0.4016	0.0030	0.5574	0.5694	0.9800
Bacteroides_xylanisolvens	0.0749	0.6294	0.0220	0.2488	0.9291	0.3187	0.7103	0.1988	0.0779	0.5375	0.5994	0.8472	0.6533	0.0060	0.5235	0.3157	0.2278	0.5315	0.1319	0.8092	0.9001	0.8871	1.0000	0.2677	0.2078	0.7552	0.5125	0.8042	0.1818	0.8172	0.3646	0.3117	0.7582	0.6264	0.9680	0.4016	0.5095	0.9461	0.4775	0.6204	0.9091	0.9391	0.3806	0.1059	0.0480	0.6773	0.7173	0.4066	0.9750	0.2637	0.5245	0.4865	0.8142	0.2068	0.3836	0.2947	0.5485	0.4835	0.2647	0.9630	0.0989	0.0390	0.4126	0.0759	0.2018	0.2078	0.1219	0.5395	0.4525	0.6773	0.0420	0.4695	0.1449	0.5854	0.1479	0.1479	0.4635	0.5415	0.3666	0.0989	0.9031	0.0410	0.9481	0.2058	0.3856	0.2597	0.3397	0.3287	0.7283	0.0869	0.2288	0.4755	0.9980	0.2368	0.4755	0.4306	0.2857	0.3786	0.8951	0.5824	0.1439	0.1678
Barnesiella_intestinihominis	0.2707	0.8651	0.4895	0.6304	0.5894	0.1389	0.0240	0.2637	0.2587	0.1568	0.3047	0.2408	0.9620	0.2987	0.0290	0.3566	0.1548	0.0739	0.1429	0.4775	0.4136	0.1159	0.2677	1.0000	0.2507	0.1279	0.0799	0.1528	0.3816	0.0839	0.1738	0.0719	0.0410	0.7453	0.6014	0.4785	0.7742	0.2418	0.4565	0.1858	0.1189	0.0549	0.1459	0.4286	0.5594	0.0470	0.0849	0.0709	0.0899	0.0380	0.1798	0.0569	0.2567	0.9680	0.9520	0.3816	0.8901	0.4166	0.0699	0.7013	0.7003	0.3916	0.0440	0.0659	0.6623	0.0100	0.2657	0.0150	0.2827	0.0869	0.3157	0.0330	0.9920	0.0040	0.4865	0.7722	0.1958	0.0160	0.4925	0.3646	0.6913	0.1918	0.6543	0.2637	0.5674	0.2787	0.0729	0.6993	0.6593	0.7652	0.5774	0.5375	0.0529	0.4725	0.0170	0.2318	0.8701	0.5504	0.4555	0.4665	0.1658	0.5734
Bifidobacterium_adolescentis	0.7173	0.0749	0.3876	0.4515	0.7852	0.6823	0.1588	0.7642	0.5604	0.2617	0.3896	0.3926	0.2388	0.4446	0.1528	0.7413	0.0649	0.1758	0.1339	0.0939	0.3157	0.8641	0.2078	0.2507	1.0000	0.2388	0.4376	0.1788	0.3966	0.7652	0.8452	0.9301	0.4376	0.1319	0.4855	0.2797	0.7393	0.9401	0.8831	0.2867	0.5944	0.7163	0.3626	0.3007	0.4186	0.9610	0.0470	0.0470	0.4366	0.1658	0.4466	0.1528	0.1668	0.8931	0.4446	0.3846	0.6523	0.7542	0.9021	0.4525	0.3157	0.4446	0.2847	0.0639	0.4306	0.9990	0.6583	0.7622	0.0829	0.0290	0.5724	0.8252	0.1628	0.0380	0.9920	0.2118	0.5704	0.8741	0.4036	0.7892	0.2907	0.0090	0.4186	0.1918	0.8442	0.1019	0.2258	0.2617	0.2398	0.4056	0.8701	0.1439	0.1279	0.0669	0.7223	0.1479	0.5055	0.7802	0.0879	0.9530	0.2737	0.9481
Bifidobacterium_longum	0.6144	0.0879	0.3976	0.9461	0.0959	0.0709	0.4595	0.0030	0.9301	0.7283	0.6833	0.6503	0.8961	0.2408	0.1309	0.1249	0.6633	0.0280	0.6853	0.7962	0.7982	0.6344	0.7552	0.1279	0.2388	1.0000	0.3786	0.4615	0.4156	0.5035	0.0450	0.5035	0.9680	0.4036	0.5934	0.0460	0.7672	0.1279	0.7512	0.1998	0.3606	0.3417	0.7812	0.5584	0.9391	0.4625	0.2488	0.5265	0.6284	0.6384	0.3606	0.8442	0.2318	0.5624	0.6034	0.7443	0.7123	0.4525	0.3387	0.6374	0.9590	0.2787	0.1868	0.1838	0.8432	0.4436	0.6553	0.8212	0.8262	0.0190	0.4995	0.1678	0.8362	0.0300	0.3986	0.6344	0.7173	0.5994	0.1888	0.2797	0.3966	0.1838	0.3277	0.3936	0.7403	0.9271	0.3916	0.3886	0.7992	0.0030	0.7922	0.4146	0.6663	0.8531	0.5285	0.8252	0.2647	0.0959	0.7123	0.7592	0.0200	0.0190
Bilophila_wadsworthia	0.7373	0.6763	0.3027	0.7313	0.0939	0.0150	0.0769	0.1978	0.9660	0.7932	0.1309	0.5275	0.9790	0.7173	0.3397	0.6803	0.1139	0.5734	0.8881	0.6074	0.5514	0.8312	0.5125	0.0799	0.4376	0.3786	1.0000	0.9261	0.4985	0.4356	0.3816	0.5874	0.8751	0.5075	0.6124	0.0080	0.8861	0.8372	0.7502	0.1588	0.2937	0.4086	0.9530	0.3357	0.0110	0.7622	0.5684	0.0959	0.8731	0.6993	0.2817	0.3287	0.1978	0.5944	0.0230	0.1988	0.4176	0.3856	0.4216	0.6753	0.4955	0.9750	0.3487	0.3457	0.6234	0.7852	0.7273	0.7353	0.3956	0.9820	0.7862	0.8112	0.7393	0.4296	0.9011	0.7043	0.6923	0.0490	0.2777	0.4476	0.0390	0.4346	0.5584	0.6773	0.7962	0.3327	0.6933	0.2877	0.5175	0.2208	0.2038	0.4805	0.6683	0.2837	0.1119	0.5465	0.7742	0.4466	0.7183	0.9351	0.2897	0.3546
Blautia_obeum	0.7652	0.4166	0.6394	0.6264	0.0300	0.7113	0.9291	0.7792	0.7243	0.8222	0.2458	0.7642	0.4815	0.7433	0.2827	0.9131	0.5465	0.8511	0.6064	0.9141	0.4216	0.6144	0.8042	0.1528	0.1788	0.4615	0.9261	1.0000	0.2947	0.9520	0.2238	0.0659	0.0170	0.2817	0.6094	0.5415	0.8302	0.2188	0.2727	0.6044	0.8062	0.0070	0.1169	0.3017	0.3187	0.0010	0.0040	0.4376	0.2438	0.9051	0.1798	0.2607	0.7712	0.2148	0.0480	0.0130	0.1159	0.4635	0.0539	0.0210	0.7413	0.4156	0.2767	0.0649	0.0889	0.0669	0.0889	0.0040	0.3187	0.3866	0.5165	0.0070	0.6264	0.0270	0.9441	0.6933	0.5554	0.7073	0.2867	0.4116	0.8172	0.2867	0.8012	0.1988	0.0380	0.1009	0.1069	0.4705	0.2298	0.2078	0.1409	0.4066	0.1728	0.0310	0.0240	0.1508	0.4276	0.2707	0.7832	0.2607	0.2108	0.6503
Blautia_wexlerae	0.0020	0.3427	0.3017	0.1159	0.5125	0.0629	0.8501	0.0839	0.0070	0.0819	0.9031	0.3616	0.4456	0.6743	0.6663	0.8412	0.4505	0.7023	0.0420	0.7822	0.0270	0.7033	0.1818	0.3816	0.3966	0.4156	0.4985	0.2947	1.0000	0.3127	0.8302	0.1648	0.0470	0.4945	0.8232	0.2098	0.4496	0.9441	0.4486	0.9550	0.4386	0.2388	0.5514	0.5784	0.5255	0.2008	0.0050	0.0020	0.0140	0.0859	0.0190	0.7453	0.1718	0.4705	0.0320	0.8442	0.6344	0.9790	0.3986	0.7662	0.2997	0.3586	0.0230	0.3487	0.7782	0.1708	0.2068	0.4006	0.0180	0.4665	0.1389	0.0599	0.1868	0.3357	0.9321	0.0070	0.7752	0.3157	0.0919	0.5984	0.3926	0.6474	0.0140	0.8112	0.3946	0.1319	0.7752	0.3097	0.3806	0.8791	0.2907	0.6314	0.1778	0.3297	0.7522	0.8162	0.8761	0.8112	0.8611	0.9930	0.7672	0.4296
Butyricimonas_synergistica	0.2388	0.8012	0.4895	0.5934	0.0300	0.3027	0.4326	0.2627	0.4805	0.7802	0.9191	0.0839	0.8072	0.8591	0.2008	0.6523	0.8192	0.3247	0.5554	0.3646	0.5714	0.3417	0.8172	0.0839	0.7652	0.5035	0.4356	0.9520	0.3127	1.0000	0.0010	0.6983	0.7473	0.3067	0.4246	0.5724	0.6843	0.3626	0.9081	0.3157	0.9990	0.7393	0.2158	0.5295	0.6454	0.1908	0.3437	0.3177	0.8731	0.6933	0.4555	0.9520	0.8452	0.0979	0.0350	0.4096	0.0040	0.3606	0.6763	0.9930	0.9391	0.0380	0.8931	0.6424	0.2198	0.5055	0.4136	0.9880	0.8541	0.1588	0.8571	0.6643	0.5345	0.4226	0.1299	0.5874	0.4985	0.2987	0.2647	0.0979	0.5824	0.2228	0.7782	0.0689	0.2697	0.8082	0.5914	0.6943	0.7113	0.2468	0.0729	0.3606	0.8721	0.6583	0.3996	0.8152	0.0679	0.2577	0.1349	0.2208	0.1109	0.9570
Butyricimonas_virosa	0.6543	0.7483	0.3097	0.8132	0.0020	0.1199	0.2198	0.1239	0.6583	0.3457	0.7752	0.9860	0.9770	0.7483	0.5584	0.3227	0.8881	0.0949	0.2368	0.8791	0.9251	0.7303	0.3646	0.1738	0.8452	0.0450	0.3816	0.2238	0.8302	0.0010	1.0000	0.8531	0.8511	0.6184	0.9071	0.8771	0.9361	0.6973	0.4286	0.2208	0.7143	0.6394	0.6484	0.4336	0.9640	0.9840	0.1548	0.0519	0.9351	0.7562	0.3516	0.9041	0.7313	0.1568	0.0969	0.9061	0.1598	0.2318	0.4815	0.5275	0.5924	0.3347	0.9441	0.3676	0.1698	0.5215	0.9990	0.7453	0.4316	0.0799	0.8691	0.9351	0.3786	0.7972	0.2687	0.7463	0.7762	0.5205	0.8302	0.0220	0.3467	0.5065	0.3796	0.4006	0.5425	0.4426	0.4156	0.3167	0.8332	0.4166	0.4805	0.6044	0.7093	0.4625	0.8791	0.8921	0.7992	0.1299	0.1678	0.3387	0.0260	0.1678
Clostridium_bolteae	0.9001	0.8611	0.7473	0.5654	0.7373	0.0020	0.0190	0.0020	0.8292	0.1089	0.5425	0.9740	0.6144	0.4296	0.0809	0.4236	0.2138	0.2048	0.2278	0.3796	0.2458	0.8631	0.3117	0.0719	0.9301	0.5035	0.5874	0.0659	0.1648	0.6983	0.8531	1.0000	0.0010	0.4995	0.9640	0.1459	0.0080	0.0010	0.0020	0.1978	0.8741	0.0040	0.0030	0.0030	0.3007	0.0040	0.0020	0.0010	0.0010	0.0060	0.0100	0.0010	0.0170	0.6523	0.3776	0.1379	0.0629	0.3616	0.0390	0.2108	0.9091	0.0729	0.0200	0.0959	0.0190	0.0010	0.0090	0.0060	0.9421	0.2048	0.6124	0.0050	0.2517	0.9540	0.2258	0.1678	0.0979	0.0010	0.0879	0.9471	0.3796	0.4366	0.8232	0.8621	0.4416	0.5445	0.2208	0.1219	0.3307	0.8122	0.1479	0.1968	0.0010	0.1169	0.2078	0.0010	0.0569	0.9880	0.0250	0.0839	0.0010	0.0260
Clostridium_lavalense	0.1798	0.7493	0.3886	0.0889	0.6234	0.1369	0.1259	0.0200	0.1898	0.0589	0.3886	0.5964	0.9181	0.0370	0.1588	0.4855	0.5694	0.3177	0.0140	0.7353	0.1798	0.3906	0.7582	0.0410	0.4376	0.9680	0.8751	0.0170	0.0470	0.7473	0.8511	0.0010	1.0000	0.0779	0.7213	0.3277	0.0490	0.0010	0.0240	0.2827	0.7642	0.0010	0.0140	0.0160	0.3387	0.0030	0.0010	0.0010	0.0010	0.1139	0.0050	0.0040	0.2987	0.9580	0.3976	0.0500	0.0330	0.7063	0.0110	0.1389	0.1788	0.0599	0.0030	0.0849	0.0020	0.0010	0.0040	0.0030	0.8901	0.5944	0.4965	0.0010	0.1758	0.1708	0.7752	0.0020	0.0270	0.0130	0.0589	0.6623	0.4955	0.0519	0.5774	0.9311	0.4755	0.4276	0.7263	0.3007	0.4336	0.1708	0.2338	0.0919	0.0010	0.2058	0.0200	0.0220	0.3067	0.7862	0.1828	0.5714	0.1688	0.3776
Clostridium_leptum	0.4496	0.2707	0.8092	0.7842	0.5694	0.4346	0.1688	0.2967	0.9251	0.3586	0.9001	0.2907	0.2378	0.0220	0.1978	0.7043	0.0470	0.9351	0.2527	0.3896	0.3736	0.8601	0.6264	0.7453	0.1319	0.4036	0.5075	0.2817	0.4945	0.3067	0.6184	0.4995	0.0779	1.0000	0.4376	0.7023	0.4216	0.6953	0.6743	0.6503	0.5754	0.0220	0.0140	0.4955	0.0649	0.4296	0.0170	0.7772	0.0360	0.6314	0.9401	0.7762	0.3806	0.3696	0.8202	0.0669	0.0140	0.0999	0.1039	0.6893	0.2777	0.7602	0.6663	0.2517	0.1738	0.2537	0.6973	0.4765	0.5015	0.0719	0.1898	0.8891	0.0799	0.0470	0.0959	0.1518	0.5814	0.5135	0.3027	0.1319	0.2757	0.1149	0.6214	0.4076	0.2438	0.0340	0.3696	0.2088	0.4555	0.2587	0.8362	0.5754	0.0300	0.8192	0.3007	0.0060	0.1119	0.1359	0.7912	0.8831	0.1039	0.2737
Clostridium_sp_CAG_167	0.8971	0.0979	0.2507	0.0519	0.2987	0.4675	0.7403	0.2657	0.8961	0.2368	0.6923	0.9960	0.3966	0.8541	0.5684	0.3996	0.4695	0.5285	0.3127	0.7363	0.0659	0.3227	0.9680	0.6014	0.4855	0.5934	0.6124	0.6094	0.8232	0.4246	0.9071	0.9640	0.7213	0.4376	1.0000	0.1658	0.7153	0.9161	0.4595	0.7942	0.0180	0.6773	0.6414	0.4236	0.0350	0.4795	0.1239	0.9510	0.3746	0.3397	0.3856	0.2827	0.3187	0.0300	0.4496	0.4575	0.9311	0.3756	0.6583	0.9091	0.8222	0.4466	0.1159	0.9960	0.8012	0.3237	0.3716	0.8981	0.7143	0.8571	0.0619	0.8971	0.2148	0.7133	0.2088	0.1169	0.0320	0.4945	0.1698	0.4006	0.8921	0.8272	0.5455	0.8731	0.8981	0.6503	0.0160	0.6713	0.6963	0.9421	0.0010	0.8382	0.7243	0.4505	0.7403	0.0130	0.1079	0.0380	0.8192	0.9031	0.7043	0.6484
Clostridium_sp_CAG_58	0.1399	0.1698	0.4965	0.6503	0.6474	0.6613	0.4396	0.3896	0.1369	0.2807	0.3117	0.9201	0.5934	0.6673	0.0749	0.1678	0.9710	0.2967	0.1818	0.7013	0.6254	0.8721	0.4016	0.4785	0.2797	0.0460	0.0080	0.5415	0.2098	0.5724	0.8771	0.1459	0.3277	0.7023	0.1658	1.0000	0.7802	0.8122	0.8442	0.3437	0.7433	0.1189	0.6793	0.4995	0.6823	0.6973	0.0260	0.7992	0.0250	0.3237	0.4056	0.2028	0.8212	0.5654	0.0679	0.5994	0.3027	0.3237	0.8501	0.3626	0.4476	0.3836	0.0719	0.6893	0.1389	0.2607	0.5145	0.4565	0.6833	0.0929	0.7133	0.0360	0.3516	0.1878	0.0669	0.1369	0.7682	0.4216	0.9930	0.4735	0.2348	0.3726	0.6983	0.2667	0.6753	0.0509	0.5874	0.4386	0.5864	0.5894	0.0529	0.3656	0.2008	0.1269	0.1778	0.1778	0.1349	0.0130	0.7512	0.1618	0.0400	0.0979
Clostridium_spiroforme	0.9401	0.5534	0.6713	0.0440	0.9061	0.1069	0.4695	0.5395	0.8801	0.0340	0.8342	0.1528	0.5674	0.6733	0.1239	0.6014	0.5375	0.1868	0.0669	0.9540	0.0010	0.3586	0.5095	0.7742	0.7393	0.7672	0.8861	0.8302	0.4496	0.6843	0.9361	0.0080	0.0490	0.4216	0.7153	0.7802	1.0000	0.0030	0.2178	0.9870	0.9191	0.3976	0.3137	0.7852	0.1828	0.3377	0.0749	0.7293	0.4935	0.1868	0.6074	0.0050	0.0080	0.6364	0.0629	0.7692	0.0789	0.6124	0.2747	0.3097	0.0030	0.3327	0.1948	0.9001	0.2807	0.0020	0.0350	0.7782	0.8701	0.3936	0.6723	0.9061	0.6983	0.2468	0.2587	0.1269	0.0100	0.5824	0.1908	0.5524	0.7203	0.4396	0.6424	0.9510	0.8012	0.0829	0.5584	0.0150	0.5934	0.3247	0.8282	0.8611	0.0090	0.6354	0.8751	0.0280	0.4296	0.3756	0.7812	0.6663	0.6114	0.6993
Clostridium_symbiosum	0.5614	0.3946	0.2877	0.0180	0.6214	0.0010	0.0130	0.0100	0.7163	0.4126	0.5325	0.5834	0.5355	0.8342	0.3237	0.8252	0.3646	0.1479	0.6444	0.9351	0.0180	0.7003	0.9461	0.2418	0.9401	0.1279	0.8372	0.2188	0.9441	0.3626	0.6973	0.0010	0.0010	0.6953	0.9161	0.8122	0.0030	1.0000	0.0050	0.6783	0.8671	0.0260	0.0929	0.0110	0.6304	0.0679	0.0370	0.0559	0.0160	0.0509	0.0410	0.0010	0.0020	0.3806	0.0659	0.1628	0.3007	0.4486	0.1039	0.3467	0.6783	0.0679	0.9840	0.0030	0.2428	0.0010	0.0879	0.0020	0.8781	0.0509	0.2488	0.2627	0.3526	0.1349	0.3586	0.4336	0.2537	0.0110	0.4496	0.7852	0.4905	0.3487	0.5295	0.5874	0.3157	0.8931	0.4535	0.0659	0.7213	0.5215	0.9061	0.0699	0.0010	0.3007	0.0200	0.0030	0.0629	0.4446	0.0529	0.4525	0.0120	0.0400
Collinsella_aerofaciens	0.5924	0.9800	0.3327	0.2797	0.2747	0.0010	0.0060	0.0909	0.7333	0.0889	0.7642	0.1938	0.5325	0.2488	0.7582	0.1958	0.0500	0.6773	0.5415	0.2088	0.1548	0.5814	0.4775	0.4565	0.8831	0.7512	0.7502	0.2727	0.4486	0.9081	0.4286	0.0020	0.0240	0.6743	0.4595	0.8442	0.2178	0.0050	1.0000	0.0440	0.4196	0.0400	0.0809	0.0749	0.1309	0.1409	0.3986	0.0050	0.1818	0.2138	0.1229	0.0749	0.8042	0.7203	0.1499	0.1758	0.9590	0.3506	0.9041	0.4725	0.2208	0.1978	0.5654	0.0739	0.1948	0.0140	0.9361	0.0060	0.8252	0.0519	0.1349	0.2727	0.9580	0.4246	0.3187	0.6783	0.0070	0.1688	0.0080	0.5834	0.2258	0.1239	0.7443	0.5475	0.4266	0.7163	0.7333	0.2178	0.6973	0.1618	0.3626	0.7612	0.0230	0.8501	0.8921	0.1818	0.0270	0.1229	0.2667	0.0959	0.0130	0.1149
Collinsella_stercoris	1.0000	0.6973	0.6643	0.9560	0.7972	0.5524	0.0559	0.7433	0.8971	0.3946	0.0120	0.5205	0.9570	0.9610	0.8492	0.0909	0.3816	0.5814	0.1908	0.8531	0.9680	0.2328	0.6204	0.1858	0.2867	0.1998	0.1588	0.6044	0.9550	0.3157	0.2208	0.1978	0.2827	0.6503	0.7942	0.3437	0.9870	0.6783	0.0440	1.0000	0.1259	0.7502	0.4815	0.5225	0.8541	0.9481	0.8402	0.1279	0.8771	0.4605	0.5754	0.3736	0.3177	0.5275	0.9131	0.2468	0.5115	0.6124	0.3656	0.9990	0.1459	0.3546	0.0749	0.8272	0.5804	0.2458	0.7912	0.9860	0.8202	0.9890	0.2947	0.1598	0.7832	0.1269	0.6533	0.8821	0.4815	0.7373	0.9321	0.9620	0.5854	0.3966	0.9071	0.9161	0.7982	0.9780	0.6014	0.5485	0.6214	0.6923	0.7063	0.6434	0.9311	0.4486	0.5315	0.6953	0.2727	0.2737	0.5365	0.5554	0.8741	0.6004
Coprobacter_fastidiosus	0.9830	0.7153	0.4735	0.8561	0.7892	0.9231	0.7682	0.3407	0.9870	0.8701	0.4476	0.4386	0.8591	0.5295	0.8452	0.6673	0.5594	0.5884	0.4585	0.4166	0.9640	0.9251	0.9091	0.1189	0.5944	0.3606	0.2937	0.8062	0.4386	0.9990	0.7143	0.8741	0.7642	0.5754	0.0180	0.7433	0.9191	0.8671	0.4196	0.1259	1.0000	0.6703	0.9530	0.3017	0.1758	0.9461	0.7183	0.2488	0.8921	0.9980	0.3836	0.3946	0.5415	0.0320	0.9690	0.5045	0.8442	0.0260	0.7992	0.5934	0.9500	0.4905	0.0390	0.3337	0.4625	0.8871	0.5684	0.9810	0.9720	0.3736	0.9211	0.6973	0.6793	0.6374	0.3117	0.0170	0.4466	0.3616	0.1878	0.4266	0.8162	0.1908	0.6833	0.5874	0.8212	0.8701	0.3237	0.6853	0.2478	0.0290	0.8422	0.7453	0.8921	0.3117	0.4156	0.8132	0.8771	0.1279	0.9720	0.3976	0.7912	0.6683
Coprococcus_catus	0.5734	0.3716	0.3556	0.2617	0.5904	0.3516	0.3477	0.7772	0.9131	0.1129	0.6623	0.2947	0.7522	0.0879	0.1239	0.0639	0.7582	0.5544	0.1149	0.6254	0.6494	0.7532	0.9391	0.0549	0.7163	0.3417	0.4086	0.0070	0.2388	0.7393	0.6394	0.0040	0.0010	0.0220	0.6773	0.1189	0.3976	0.0260	0.0400	0.7502	0.6703	1.0000	0.0030	0.0100	0.0030	0.0070	0.0010	0.2128	0.0010	0.2058	0.8591	0.2488	0.9820	0.4515	0.2647	0.1069	0.7732	0.5135	0.0280	0.5934	0.8571	0.0559	0.2757	0.2098	0.0569	0.0010	0.1499	0.0010	0.4236	0.1449	0.7962	0.0020	0.2647	0.0460	0.0699	0.0899	0.0929	0.0040	0.0260	0.2428	0.4595	0.1289	0.3287	0.3926	0.0829	0.3906	0.6004	0.8382	0.5205	0.4426	0.2218	0.6523	0.0999	0.1828	0.1189	0.0649	0.8012	0.1139	0.2248	0.1199	0.2887	0.9141
Coprococcus_comes	0.5355	0.0010	0.4096	0.5305	0.6513	0.3387	0.8392	0.0200	0.6843	0.1409	0.1678	0.2338	0.2078	0.0110	0.0809	0.7253	0.4665	0.0729	0.1169	0.8601	0.5574	0.9930	0.3806	0.1459	0.3626	0.7812	0.9530	0.1169	0.5514	0.2158	0.6484	0.0030	0.0140	0.0140	0.6414	0.6793	0.3137	0.0929	0.0809	0.4815	0.9530	0.0030	1.0000	0.1359	0.0889	0.0010	0.0060	0.2328	0.0370	0.7652	0.2907	0.0360	0.1728	0.4276	0.4466	0.3397	0.0030	0.3956	0.5844	0.2977	0.6983	0.2547	0.1399	0.3666	0.0260	0.0220	0.1209	0.0080	0.7453	0.8801	0.5205	0.1059	0.4835	0.3287	0.1009	0.7942	0.3526	0.0729	0.2567	0.6104	0.1938	0.5115	0.8871	0.9011	0.7413	0.9251	0.0929	0.2807	0.0050	0.5335	0.6134	0.9570	0.0110	0.6703	0.0220	0.0300	0.9361	0.0709	0.8531	0.0639	0.0789	0.5924
Dialister_invisus	0.2767	0.5824	0.1798	0.8771	0.1558	0.3646	0.0599	0.2288	0.1908	0.3866	0.4585	0.0629	0.5614	0.9990	0.6124	0.4935	0.2238	0.7702	0.2647	0.2927	0.4835	0.9031	0.1059	0.4286	0.3007	0.5584	0.3357	0.3017	0.5784	0.5295	0.4336	0.0030	0.0160	0.4955	0.4236	0.4995	0.7852	0.0110	0.0749	0.5225	0.3017	0.0100	0.1359	1.0000	0.1978	0.3187	0.8521	0.1009	0.0180	0.3427	0.4456	0.1918	0.4076	0.4126	0.1129	0.1209	0.9001	0.0559	0.1029	0.0320	0.0270	0.0090	0.7592	0.5135	0.5465	0.0040	0.0919	0.0370	0.5455	0.2338	0.8282	0.0310	0.6314	0.6184	0.0050	0.7842	0.6484	0.0290	0.0080	1.0000	0.7602	0.8791	0.0629	0.0010	0.2577	0.2038	0.8292	0.5654	0.6583	0.0340	0.5864	0.1578	0.0969	0.3337	0.1289	0.4755	0.1349	0.4905	0.0240	0.0120	0.0030	0.0270
Dorea_formicigenerans	0.2458	0.0729	0.0230	0.2857	0.2028	0.6144	0.5295	0.4715	0.5315	0.9151	0.4845	1.0000	0.9441	0.6753	0.3646	0.6464	0.1389	0.9261	0.6384	0.6513	0.8282	0.5754	0.0480	0.5594	0.4186	0.9391	0.0110	0.3187	0.5255	0.6454	0.9640	0.3007	0.3387	0.0649	0.0350	0.6823	0.1828	0.6304	0.1309	0.8541	0.1758	0.0030	0.0889	0.1978	1.0000	0.1958	0.2717	0.4496	0.0250	0.4096	0.7443	0.8651	0.0190	0.8262	0.0430	0.0549	0.6284	0.2198	0.4176	0.1249	0.0649	0.2118	0.3017	0.7363	0.7782	0.2288	0.0899	0.0050	0.7183	0.3896	0.7133	0.3666	0.7483	0.2058	0.9840	0.8382	0.4266	0.3137	0.1289	0.0050	0.9211	0.7093	0.8402	0.9271	0.5524	0.6454	0.4286	0.0250	0.3516	0.6394	0.7522	0.8621	0.8991	0.3856	0.5135	0.1259	0.8382	0.6354	0.7033	0.8172	0.2867	0.8032
