#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Hungatella_hathewayi	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Prevotella_copri	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Slackia_isoflavoniconvertens	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Sutterella_parvirubra	Turicimonas_muris	Veillonella_parvula	[Collinsella]_massiliensis
Blautia_wexlerae	0.2997	0.1169	0.8791	0.4975	0.8292	0.0579	0.3976	0.0410	0.0190	0.5055	0.3896	0.0270	0.9121	0.9960	0.3127	0.9600	0.5554	0.2657	0.7373	0.0659	0.1119	0.9301	0.0529	0.2567	0.2158	0.3117	0.8991	0.8192	0.7433	0.6394	0.8272	0.6843	1.0000	0.3377	0.8292	0.2967	0.7053	0.6474	0.7413	0.1489	0.8991	0.0370	0.6094	0.6094	0.3477	0.3736	0.7572	0.7313	0.8112	0.2637	0.9500	0.1858	0.0769	0.6224	0.5594	0.0160	0.7163	0.0899	0.2318	0.7383	0.6374	0.9021	0.7163	0.0120	0.5984	0.3217	0.9191	0.5265	0.6494	0.1099	0.2537	0.1279	0.6593	0.9600	0.1159	0.1299	0.3117	0.7143	0.3427	0.4585	0.9890	0.2847	0.5075	0.4316	0.1898	0.5754	0.0220	0.6074	0.9191	0.0310	0.0569	0.8372	0.7632	0.0559	0.5504	0.1429	0.1289	0.6733	0.8202	0.3227	0.9141	0.5335	0.9700	0.0170	0.5185	0.2328	0.1349	0.6124	0.1009
Butyricimonas_synergistica	0.0150	0.9760	0.3387	0.8372	0.1329	0.0939	0.1349	0.5395	0.7383	0.1189	0.0090	0.7542	0.3297	0.9291	0.8971	0.3556	0.7542	0.4775	0.3197	0.4416	0.4466	0.4136	0.3596	0.1648	0.3427	0.3766	0.3556	0.0619	0.6074	0.0490	0.3706	0.1898	0.3377	1.0000	0.0010	0.7483	0.9660	0.2278	0.6214	0.7123	0.0769	0.5075	0.6274	0.2478	0.2088	0.1289	0.4925	0.2068	0.0180	0.9740	0.4096	0.9061	0.2527	0.4446	0.0989	0.0739	0.3596	0.6623	0.9031	0.2098	0.6024	0.0729	0.3307	0.8821	0.7972	0.6773	0.1658	0.6853	0.0130	0.0040	0.4206	0.5235	0.7143	0.7962	0.2198	0.2038	0.0100	0.8671	0.7562	0.1838	0.6953	0.1129	0.3327	0.1129	0.9031	0.3936	0.7642	0.1728	0.1319	0.9550	0.2128	0.2727	0.3077	0.1289	0.3676	0.6863	0.5345	0.9361	0.9021	0.6044	0.4156	0.6434	0.9031	0.1818	0.8322	0.3866	0.4256	0.9510	0.7383
Butyricimonas_virosa	0.0789	0.7473	0.9341	0.1628	0.5754	0.3217	0.1888	0.9001	0.5315	0.0370	0.0340	0.8501	0.2687	0.3666	0.7473	0.1918	0.7772	0.3347	0.9251	0.7712	0.9580	0.9860	0.0759	0.4016	0.1538	0.7502	0.4775	0.0110	0.4236	0.0220	0.0480	0.6763	0.8292	0.0010	1.0000	0.4795	0.7502	0.9500	0.7353	0.3277	0.5654	0.3776	0.8182	0.0190	0.4336	0.6653	0.8601	0.6513	0.1039	0.3317	0.6573	0.3656	0.6154	0.3077	0.0849	0.4625	0.0060	0.1948	0.5155	0.3207	0.8711	0.3886	0.9820	0.4496	0.6284	0.2358	0.5435	0.6983	0.1119	0.0450	0.8132	0.0190	0.9011	0.7532	0.3826	0.2577	0.6044	0.9301	0.3706	0.8262	0.2917	0.8631	0.9760	0.1169	0.8362	0.5245	0.4665	0.6993	0.0390	0.1359	0.5524	0.3896	0.6134	0.9151	0.4466	0.9640	0.8591	0.6394	0.5085	1.0000	0.4515	0.8432	0.8861	0.1798	0.6154	0.0330	0.1159	0.0270	0.2388
Clostridium_bolteae	0.3736	0.7632	0.5085	0.2807	0.2048	0.4595	0.5534	0.2048	0.2677	0.0010	0.5744	0.5834	0.8521	0.2827	0.1908	0.5784	0.2707	0.6444	0.4086	0.8322	0.1568	0.3207	0.3576	0.9580	0.7792	0.2977	0.8022	0.5185	0.4825	0.7133	0.7632	0.7572	0.2967	0.7483	0.4795	1.0000	0.0010	0.0010	0.0300	0.3886	0.2687	0.1329	0.9520	0.8222	0.0080	0.0150	0.1798	0.0899	0.0629	0.0010	0.0010	0.0030	0.3626	0.0050	0.1688	0.3387	0.0160	0.0030	0.7153	0.9391	0.1019	0.6024	0.0090	0.0509	0.7433	0.0260	0.0120	0.0010	0.2577	0.4685	0.3576	0.4895	0.0470	0.0010	0.0799	0.0420	0.1229	0.5564	0.7133	0.2028	0.4216	0.0020	0.1898	0.4965	0.9540	0.4845	0.4286	0.6164	0.9101	0.6124	0.0200	0.0609	0.3267	0.4625	0.0330	0.3247	0.3127	0.0010	0.0090	0.0979	0.0010	0.0100	0.1858	0.7852	0.0470	0.4605	0.7223	0.2717	0.3407
Clostridium_citroniae	0.8501	0.9281	0.3437	0.5574	0.6733	0.0869	0.1558	0.0180	0.0849	0.0010	0.4565	0.4715	0.1988	0.3487	0.9331	0.3726	0.8691	0.0100	0.4176	0.0539	0.9251	0.5934	0.7672	0.1878	0.3706	0.2438	0.6813	0.2028	0.1269	0.6923	0.3866	0.7493	0.7053	0.9660	0.7502	0.0010	1.0000	0.0010	0.0070	0.0539	0.9850	0.4675	0.6494	0.3207	0.7013	0.4126	0.2058	0.8202	0.0220	0.0170	0.0020	0.6034	0.0050	0.0260	0.9630	0.4396	0.0789	0.1638	0.1089	0.2827	0.4935	0.3726	0.0789	0.2038	0.9530	0.6464	0.0480	0.0010	0.0649	0.7073	0.1828	0.8492	0.5604	0.0010	0.0020	0.0649	0.3776	0.0869	0.1578	0.6284	0.0919	0.1049	0.1968	0.4126	0.9101	0.5375	0.8761	0.2707	0.9830	0.2957	0.3217	0.0959	0.7253	0.3147	0.0060	0.2677	0.0010	0.0020	0.0140	0.1648	0.0050	0.3526	0.7542	0.3906	0.0549	0.6264	0.3926	0.6803	0.5744
Clostridium_leptum	0.8192	0.7682	0.6893	0.3477	0.1199	0.6683	0.8631	0.1109	0.2108	0.0290	0.6304	0.6044	0.7033	0.5924	0.3057	0.4505	0.4645	0.2817	0.8691	0.1189	0.8462	0.2557	0.1508	0.9311	0.0969	0.9980	0.4026	0.1329	0.1578	0.6164	0.4216	0.4186	0.6474	0.2278	0.9500	0.0010	0.0010	1.0000	0.0070	0.2817	0.1199	0.8382	0.9930	0.0330	0.1968	0.0629	0.1069	0.0879	0.6164	0.0010	0.0010	0.0709	0.0879	0.0350	0.4336	0.1409	0.0100	0.0889	0.7393	0.3207	0.2917	0.7732	0.0110	0.0500	0.2867	0.0160	0.0260	0.0010	0.1339	0.1249	0.0040	0.4056	0.1359	0.0539	0.0599	0.4136	0.7712	0.1868	0.8541	0.3556	0.5524	0.0250	0.9720	0.6384	0.1748	0.5435	0.7223	0.4955	0.2208	0.9980	0.1269	0.1339	0.9071	0.1838	0.1009	0.8651	0.5005	0.0020	0.4805	0.0450	0.0010	0.0400	0.3257	0.9930	0.0719	0.1568	0.8711	0.5744	0.3636
Clostridium_sp_CAG_167	0.8741	0.7582	0.3397	0.4156	0.0030	0.3946	0.7672	0.9001	0.0879	0.0609	0.7033	0.2018	0.6533	0.7682	0.9271	0.4486	0.4286	0.9401	0.4825	0.2488	0.6753	0.6923	0.2537	0.7922	0.0380	0.3526	0.9121	0.8941	0.8002	0.8432	0.7662	0.4965	0.7413	0.6214	0.7353	0.0300	0.0070	0.0070	1.0000	0.6074	0.7483	0.9381	0.4446	0.3656	0.8122	0.0559	0.2857	0.6583	0.3596	0.0629	0.3247	0.2637	0.0380	0.0839	0.1718	0.1608	0.7383	0.1389	0.2348	0.4346	0.6194	0.9161	0.1099	0.7902	0.8032	0.1818	0.0609	0.0559	0.6014	0.4625	0.1299	0.9411	0.0639	0.0539	0.5075	0.3786	0.7403	0.6603	0.9720	0.1079	0.7922	0.3477	0.4945	0.2817	0.6523	0.1648	0.1039	0.9890	0.7732	0.1099	0.4715	0.0220	0.9650	0.6783	0.3966	0.0569	0.4246	0.0969	0.5195	0.0689	0.0559	0.2847	0.5924	0.2687	0.9950	0.6344	0.4076	0.9950	0.7822
Clostridium_sp_CAG_58	0.2068	0.0170	0.9830	0.0599	0.2218	0.6114	0.5335	0.4046	0.2687	0.1139	0.2118	0.6454	0.0519	0.5005	0.8781	0.5015	0.9181	0.1369	0.8332	0.5744	0.3027	0.1658	0.1479	0.3846	0.6274	0.8172	0.8072	0.5744	0.0420	0.3946	0.1359	0.7712	0.1489	0.7123	0.3277	0.3886	0.0539	0.2817	0.6074	1.0000	0.9121	0.6254	0.6114	0.2537	0.9700	0.9471	0.1109	0.3277	0.1668	0.1429	0.3397	0.4975	0.0060	0.7542	0.9411	0.1349	0.4486	0.2208	0.4286	0.2587	0.4406	0.5335	0.2258	0.0010	0.3427	0.6394	0.6184	0.0859	0.7103	0.7682	0.1109	0.2258	0.3377	0.1319	0.9461	0.0400	0.2028	0.0619	0.9171	0.0500	0.4895	0.1149	0.1309	0.3606	0.4525	0.1149	0.6274	0.7712	0.4436	0.3786	0.4955	0.2098	0.8661	0.5974	0.2667	0.3027	0.0829	0.5734	0.9031	0.8821	0.0360	0.6394	0.4575	0.0979	0.4196	0.7263	0.3566	0.0020	0.9251
Collinsella_aerofaciens	0.1359	0.7592	0.5075	0.4216	0.0500	0.4515	0.2308	0.2867	0.9361	0.4895	0.1319	0.6923	0.2078	0.7882	0.7932	0.4645	0.5195	0.4605	0.0410	0.1449	0.1479	0.0629	0.0779	0.0120	0.9840	0.7872	0.9311	0.1908	0.1209	0.0559	0.4775	0.0729	0.8991	0.0769	0.5654	0.2687	0.9850	0.1199	0.7483	0.9121	1.0000	0.6973	0.0040	0.4406	0.2018	0.0390	0.0180	0.0789	0.1988	0.0130	0.3826	0.4186	0.7003	0.2707	0.7133	0.1778	0.2068	0.9391	0.1988	0.3886	0.1229	0.0020	0.6364	0.7273	0.0490	0.4076	0.8492	0.1798	0.6394	0.0320	0.4006	0.2268	0.8991	0.3497	0.6703	0.9461	0.1369	0.4146	0.5814	0.2587	0.6613	0.1738	0.3417	0.4186	0.9061	0.7263	0.9291	0.3407	0.3666	0.8482	0.1269	0.8332	0.0070	0.2458	0.7373	0.7113	0.3087	0.1538	0.2957	0.0420	0.8951	0.2647	0.6733	0.1528	0.1239	0.6923	0.2647	0.0030	0.0190
Collinsella_intestinalis	0.8212	0.5035	0.8611	0.6234	0.3357	0.0010	0.0260	0.6274	0.0709	0.7303	0.5654	0.2418	0.0639	0.3946	0.8272	0.5754	0.6324	0.6074	0.9830	0.2527	0.3506	0.2408	0.3127	0.6813	0.9810	0.3696	0.8651	0.5385	0.1538	0.0040	0.8621	0.2308	0.0370	0.5075	0.3776	0.1329	0.4675	0.8382	0.9381	0.6254	0.6973	1.0000	0.0010	0.0969	0.1409	0.7403	0.6803	0.3297	0.3287	0.5604	0.3137	0.6104	0.4246	0.5794	0.3317	0.0759	0.2937	0.6384	0.4496	0.1179	0.3127	0.2018	0.1508	0.6583	0.5884	0.4266	0.4815	0.1558	0.8342	0.1598	0.1738	0.0240	0.3167	0.5115	0.2128	0.5944	0.3556	0.0859	0.8302	0.6454	0.2228	0.4845	0.8192	0.8881	0.9471	0.6344	0.7243	0.2278	0.7592	0.8521	0.2148	0.9960	0.9640	0.4985	0.3996	0.6753	0.6004	0.9271	0.7872	0.6434	0.9341	0.9121	0.2997	0.0030	0.0839	0.0130	0.5944	0.0829	0.0230
Collinsella_stercoris	0.3596	0.6044	0.4595	0.6663	0.5544	0.0490	0.3267	0.8252	0.4076	0.8212	0.6833	0.2907	0.0160	0.4406	0.6963	0.2837	0.7552	0.1938	0.0320	0.0769	0.9890	0.0290	0.1069	0.4615	0.5075	0.7213	0.2008	0.4775	0.0140	0.0030	0.1319	0.0050	0.6094	0.6274	0.8182	0.9520	0.6494	0.9930	0.4446	0.6114	0.0040	0.0010	1.0000	0.3646	0.6324	0.0509	0.6034	0.4016	0.3596	0.2098	0.7493	0.7273	0.2338	0.0799	0.7083	0.0939	0.0460	0.5604	0.3007	0.0300	0.0220	0.3007	0.1668	0.8492	0.3736	0.8801	0.8282	0.5495	0.7802	0.6384	0.6983	0.7413	0.9191	0.9620	0.7083	0.6513	0.2088	0.6024	0.7642	0.6144	0.1788	0.7093	0.5415	0.1349	0.7972	0.8102	0.9740	0.6643	0.8861	0.3137	0.2418	0.0490	0.6823	0.5734	0.6693	0.2817	0.9800	0.2507	0.2338	0.2707	0.5754	0.0400	0.1049	0.0070	0.7572	0.4745	0.6364	0.8971	0.0170
Coprobacter_fastidiosus	0.1648	0.3696	0.7522	0.3207	0.7273	0.3916	0.3067	0.4096	0.5455	0.4206	0.1668	0.5195	0.6503	0.5065	0.4885	0.2088	0.1249	0.3277	0.1648	0.0100	0.9121	0.2298	0.9710	0.5984	0.2268	0.4356	0.2777	0.0030	0.4316	0.9251	0.5335	0.7982	0.6094	0.2478	0.0190	0.8222	0.3207	0.0330	0.3656	0.2537	0.4406	0.0969	0.3646	1.0000	0.6693	0.6913	0.8551	0.1838	0.3167	0.3696	0.8801	0.4685	0.0529	0.3097	0.0769	0.6913	0.7742	0.6663	0.2617	0.0649	0.9451	0.9251	0.1648	0.4505	0.0140	0.7453	0.5514	0.0669	0.5744	0.2468	0.1588	0.6703	0.6773	0.7293	0.0350	0.3976	0.2128	0.5984	0.5275	0.3297	0.2737	0.3946	0.2428	0.8751	0.1528	0.2158	0.8971	0.0769	0.2238	0.7912	0.5714	0.7952	0.6084	0.8711	0.0460	0.3506	0.3836	0.6234	0.9760	0.0979	0.8631	0.5774	0.8162	0.5774	0.7483	0.4675	0.7952	0.5584	0.0290
Coprococcus_catus	0.0220	0.0060	0.5065	0.7363	0.3367	0.1898	0.1958	0.1938	0.0539	0.1219	0.0060	0.5844	0.7323	0.2557	0.7832	0.1129	0.9311	0.6184	0.6723	0.2957	0.5045	0.4376	0.9580	0.8541	0.3237	0.2607	0.2587	0.7413	0.2388	0.4545	0.2398	0.0060	0.3477	0.2088	0.4336	0.0080	0.7013	0.1968	0.8122	0.9700	0.2018	0.1409	0.6324	0.6693	1.0000	0.0050	0.1978	0.0010	0.0140	0.7882	0.0010	0.1259	0.2228	0.3117	0.1449	0.1169	0.0040	0.4276	0.7922	0.9041	0.9810	0.0470	0.0080	0.1818	0.5145	0.3107	0.3147	0.0280	0.2138	0.0320	0.0500	0.5325	0.5015	0.2817	0.0939	0.6943	0.8981	0.5944	0.1089	0.0470	0.3686	0.0280	0.4366	0.0270	0.5924	0.4595	0.5944	0.9770	0.4925	0.6813	0.0519	0.8452	0.9151	0.8751	0.0180	0.5904	0.5215	0.7273	0.1748	0.3846	0.5594	0.0270	0.9311	0.1998	0.4875	0.1808	0.4236	0.9910	0.5694
Coprococcus_comes	0.4296	0.0390	0.6603	0.4705	0.5065	0.3027	0.1289	0.4346	0.8611	0.2478	0.4366	0.6663	0.2807	0.9890	0.4535	0.0160	0.1998	0.0649	0.6703	0.9171	0.2797	0.9201	0.7902	0.3706	0.1039	0.2418	0.0779	0.8172	0.4525	0.0919	0.1848	0.1179	0.3736	0.1289	0.6653	0.0150	0.4126	0.0629	0.0559	0.9471	0.0390	0.7403	0.0509	0.6913	0.0050	1.0000	0.8561	0.0020	0.0030	0.0470	0.0470	0.0220	0.3207	0.0100	0.7443	0.3726	0.0180	0.0120	0.2537	0.8312	0.7652	0.5245	0.9241	0.0310	0.5514	0.1159	0.9461	0.1149	0.0240	0.0060	0.8192	0.7043	0.0809	0.3047	0.5924	0.1928	0.8352	0.7453	0.2178	0.9590	0.5195	0.1039	0.3916	0.5385	0.0020	0.9281	0.0529	0.7403	0.7083	0.0939	0.0140	0.0020	0.2907	0.0180	0.4935	0.0679	0.7293	0.2428	0.3387	0.0699	0.3397	0.3576	0.1968	0.0589	0.6583	0.3756	0.7692	0.8811	0.4785
Dialister_invisus	0.3716	0.8991	0.9820	0.5385	0.2478	0.0779	0.0320	0.6813	0.3606	0.1888	0.3137	0.1868	0.0739	0.7043	0.2797	0.6893	0.6084	0.9890	0.7443	0.8052	0.3467	0.0739	0.7742	0.2048	0.2468	0.4106	0.6703	0.6543	0.5984	0.9141	0.4855	0.6693	0.7572	0.4925	0.8601	0.1798	0.2058	0.1069	0.2857	0.1109	0.0180	0.6803	0.6034	0.8551	0.1978	0.8561	1.0000	0.0300	0.4575	0.0589	0.0280	0.9710	0.5055	0.8761	0.6414	0.7732	0.1968	0.7013	0.0519	0.0929	0.2078	0.0769	0.3107	0.6963	0.2388	0.6923	0.2867	0.1169	0.5614	0.8122	0.8581	0.1209	0.1409	0.5854	0.4016	0.8382	0.4156	0.3646	0.0110	0.1059	0.9610	0.6484	0.2138	0.6454	0.6533	0.8242	0.1339	0.2807	0.5734	0.2657	0.5754	0.6633	0.8122	0.5744	0.1578	0.4096	0.3347	0.1129	0.6833	0.3407	0.7433	0.9141	0.9281	0.8991	0.0869	0.9311	0.0370	0.0030	0.0260
Dorea_formicigenerans	0.0220	0.0010	0.3237	0.0260	0.6104	0.3846	0.5405	0.4356	0.0749	0.7752	0.0200	0.6324	0.6603	0.8052	0.2378	0.3057	0.9540	0.5065	0.6583	0.2458	0.9600	0.9471	0.1099	0.1409	0.4945	0.0070	0.0609	0.6513	0.6114	0.5235	0.6204	0.0040	0.7313	0.2068	0.6513	0.0899	0.8202	0.0879	0.6583	0.3277	0.0789	0.3297	0.4016	0.1838	0.0010	0.0020	0.0300	1.0000	0.0500	0.2867	0.0320	0.0519	0.5425	0.3317	0.5684	0.0020	0.0050	0.0340	0.9461	0.6643	0.4476	0.1648	0.2268	0.6563	0.6683	0.7512	0.4505	0.0669	0.0050	0.0020	0.8152	0.9001	0.9600	0.2128	0.5714	0.6254	0.8252	0.5135	0.6803	0.8701	0.5654	0.4276	0.8881	0.0140	0.0569	0.8921	0.2957	0.7443	0.5654	0.5195	0.2348	0.3616	0.8621	0.6444	0.2687	0.5554	0.8781	0.4895	0.3157	0.1648	0.5734	0.0470	0.2797	0.1618	0.3327	0.9830	0.5824	0.3646	0.9660
Dorea_longicatena	0.5235	0.4755	0.8332	0.9411	0.5295	0.0979	0.2258	0.0050	0.1878	0.0010	0.5744	0.1638	0.0080	0.5215	0.8472	0.7103	0.1658	0.0290	0.6853	0.7812	0.9271	0.9451	0.2637	0.1089	0.9610	0.0999	0.5045	0.8631	0.1928	0.0549	0.7542	0.0250	0.8112	0.0180	0.1039	0.0629	0.0220	0.6164	0.3596	0.1668	0.1988	0.3287	0.3596	0.3167	0.0140	0.0030	0.4575	0.0500	1.0000	0.3656	0.0080	0.9530	0.3147	0.6004	0.4206	0.0400	0.0659	0.0440	0.7992	0.1139	0.9451	0.0809	0.9650	0.1439	0.4036	0.3077	0.9920	0.0719	0.0020	0.0010	0.5265	0.4745	0.4625	0.1369	0.0500	0.6174	0.3037	0.1698	0.7233	0.2547	0.5455	0.1958	0.5035	0.4216	0.0999	0.0799	0.3566	0.0070	0.3896	0.4565	0.0120	0.0430	0.7473	0.5325	0.4286	0.1329	0.0719	0.4785	0.5534	0.0040	0.3996	0.2897	0.3826	0.0899	0.8571	0.7093	0.9760	0.2148	0.4466
Eggerthella_lenta	0.0599	0.0410	0.6583	0.9550	0.2817	0.0470	0.1708	0.8172	0.0220	0.0050	0.0699	0.3616	0.5544	0.1838	0.3666	0.7263	0.4336	0.6553	0.5025	0.8352	0.3407	0.2687	0.3676	0.5854	0.3876	0.3666	0.7463	0.7582	0.0110	0.1339	0.5255	0.2348	0.2637	0.9740	0.3317	0.0010	0.0170	0.0010	0.0629	0.1429	0.0130	0.5604	0.2098	0.3696	0.7882	0.0470	0.0589	0.2867	0.3656	1.0000	0.0140	0.1019	0.0010	0.6054	0.5455	0.1808	0.9720	0.2398	0.8791	0.8472	0.0050	0.7253	0.3377	0.1778	0.0719	0.2388	0.0619	0.0020	0.6923	0.6573	0.0010	0.7852	0.3497	0.4016	0.1948	0.1988	0.5095	0.3826	0.8671	0.6703	0.3546	0.1918	0.2468	0.0170	0.2697	0.0509	0.2478	0.5405	0.2378	0.4765	0.6903	0.1618	0.7922	0.3996	0.8801	0.3876	0.0190	0.0070	0.2927	0.1129	0.0619	0.3207	0.3347	0.4236	0.0470	0.5235	0.6274	0.3187	0.7892
Eisenbergiella_massiliensis	0.8921	0.7532	0.4466	0.3746	0.4466	0.1768	0.0829	0.1019	0.3077	0.0010	0.7642	0.9840	0.9191	0.1399	0.9011	0.4246	0.2158	0.6374	0.7842	0.3906	0.9131	0.8521	0.7672	0.3676	0.2048	0.9281	0.7043	0.4595	0.7932	0.5085	0.1928	0.4675	0.9500	0.4096	0.6573	0.0010	0.0020	0.0010	0.3247	0.3397	0.3826	0.3137	0.7493	0.8801	0.0010	0.0470	0.0280	0.0320	0.0080	0.0140	1.0000	0.4096	0.3187	0.6523	0.0120	0.8551	0.3447	0.0400	0.8571	0.9391	0.2388	0.6813	0.0290	0.0100	0.4336	0.0799	0.1578	0.0020	0.0420	0.0090	0.5345	0.2218	0.4605	0.0120	0.1489	0.2158	0.6034	0.2677	0.2198	0.0350	0.6084	0.0020	0.4286	0.6993	0.0689	0.2268	0.3127	0.1698	0.1758	0.3746	0.0180	0.8511	0.4386	0.0619	0.0130	0.0370	0.2338	0.0020	0.0090	0.0270	0.0140	0.0559	0.8831	0.0829	0.2168	0.5914	0.5524	0.9251	0.5744
Eisenbergiella_tayi	0.3556	0.7572	0.7872	0.6993	0.0809	0.3686	0.4985	0.4406	0.6793	0.5504	0.6354	0.4795	0.3666	0.4605	0.1289	0.1978	0.6873	0.5944	0.0230	0.7473	0.1249	0.2907	0.3756	0.0769	0.6783	0.6923	0.2757	0.1888	0.1628	0.7642	0.5954	0.8581	0.1858	0.9061	0.3656	0.0030	0.6034	0.0709	0.2637	0.4975	0.4186	0.6104	0.7273	0.4685	0.1259	0.0220	0.9710	0.0519	0.9530	0.1019	0.4096	1.0000	0.6214	0.0030	0.7403	0.2787	0.0360	0.3097	0.1129	0.5355	0.5964	0.2547	0.4406	0.1718	0.0939	0.0579	0.2458	0.2737	0.8132	0.7193	0.5684	0.8442	0.0060	0.4655	0.5415	0.6124	0.5195	0.2647	0.0060	0.3097	0.9600	0.0639	0.7493	0.8462	0.8501	0.8651	0.4645	0.3127	0.8302	0.3966	0.1089	0.0030	0.7303	0.6494	0.4336	0.4735	0.2897	0.0050	0.4176	0.1379	0.0410	0.1049	0.7852	0.9381	0.7123	0.8631	0.4426	0.1369	0.4206
Enterorhabdus_caecimuris	0.0010	0.1129	0.6753	0.9311	0.9021	0.0899	0.2358	0.7073	0.0969	0.1708	0.0010	0.7243	0.5365	0.2747	0.4166	0.5534	0.2747	0.0260	0.0579	0.0180	0.7842	0.6863	0.1469	0.2188	0.4176	0.1558	0.8192	0.6264	0.0220	0.7353	0.2627	0.5944	0.0769	0.2527	0.6154	0.3626	0.0050	0.0879	0.0380	0.0060	0.7003	0.4246	0.2338	0.0529	0.2228	0.3207	0.5055	0.5425	0.3147	0.0010	0.3187	0.6214	1.0000	0.3916	0.2677	0.1079	0.3676	0.5125	0.4835	0.0020	0.8501	0.6933	0.1179	0.0190	0.1449	0.5764	0.1299	0.0689	0.8851	0.7323	0.0030	0.3457	0.3417	0.4256	0.3077	0.0420	0.4226	0.1279	0.9091	0.2817	0.3027	0.9041	0.4156	0.0100	0.0799	0.1039	0.1079	0.1499	0.7962	0.2607	0.6144	0.6763	0.7722	0.1119	0.4146	0.5754	0.0010	0.4515	0.6533	0.0410	0.4286	0.7133	0.0090	0.2328	0.1868	0.5285	0.2108	0.0749	0.1998
Escherichia_coli	0.3536	0.0060	0.6633	0.9411	0.5185	0.4116	0.7333	0.5275	0.7283	0.6074	0.7752	0.2298	0.3936	0.5744	0.0809	0.6014	0.8042	0.2038	0.8951	0.4845	0.6394	0.7502	0.3017	0.2488	0.3706	0.7173	0.6274	0.7453	0.1289	0.8621	0.1948	0.3506	0.6224	0.4446	0.3077	0.0050	0.0260	0.0350	0.0839	0.7542	0.2707	0.5794	0.0799	0.3097	0.3117	0.0100	0.8761	0.3317	0.6004	0.6054	0.6523	0.0030	0.3916	1.0000	0.8861	0.3427	0.0030	0.2677	0.9760	0.2278	0.6324	0.3726	0.0719	0.6214	0.0679	0.4565	0.0749	0.0360	0.2777	0.7702	0.4875	0.5614	0.0509	0.0170	0.9281	0.0290	0.0699	0.7902	0.9560	0.7033	0.7273	0.4226	0.3197	0.7043	0.2368	0.6773	0.3047	0.8811	0.9670	0.5894	0.0140	0.0020	0.6653	0.6973	0.3656	0.7732	0.6134	0.0969	0.3526	0.3656	0.2038	0.1499	0.5275	0.1658	0.5614	0.0789	0.2877	0.9690	0.4116
